,,,,,,,# started on Fri Mar  4 12:01:00 2022,# started on Fri Mar  4 12:01:01 2022
1121132.0,ns,duration_time,7.48%,1121131,100.0,2224.537,M/sec,
0.5,msec,task-clock,8.16%,503984,100.0,0.45,CPUs utilized,
1626262.0,,cpu-cycles,8.99%,504622,100.0,3.227,GHz,
1524024.0,,instructions,0.55%,504622,100.0,0.94,insn per cycle,
0.0,,bpf-output,0.00%,503984,100.0,0.0,K/sec,
18066.0,,L1-dcache-load-misses,7.11%,417114,100.0,2.81,,of all L1-dcache accesses
643542.0,,L1-dcache-loads,0.52%,417114,100.0,,,
9306.0,,L1-dcache-prefetches,17.30%,417114,100.0,,,
5292.0,,L1-icache-load-misses,1.90%,417114,100.0,1.38,,of all L1-icache accesses
383891.0,,L1-icache-loads,1.43%,417114,100.0,,,
311489.0,,branch-instructions,0.31%,459844,100.0,,,
7753.0,,branch-misses,1.72%,459844,100.0,2.49,,of all branches
7753.0,,branch-load-misses,1.72%,459844,100.0,,,
311543.0,,branch-loads,0.31%,459844,100.0,,,
0.0,,major-faults,0.00%,423568,100.0,,,
53.0,,minor-faults,0.46%,423568,100.0,,,
53.0,,page-faults,0.46%,423568,100.0,,,
23218.0,,cache-misses,1.80%,423826,100.0,23.286,of all cache refs,
99710.0,,cache-references,4.07%,423826,100.0,,,
789.0,,dTLB-load-misses,0.46%,470678,100.0,24.35,,of all dTLB cache accesses
3240.0,,dTLB-loads,1.27%,470678,100.0,,,
101.0,,iTLB-load-misses,1.16%,470678,100.0,824.59,,of all iTLB cache accesses
12.0,,iTLB-loads,18.22%,470678,100.0,,,
0.0,,alignment-faults,0.00%,393360,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,393360,100.0,0.0,K/sec,
0.39,msec,cpu-clock,4.50%,393360,100.0,0.454,CPUs utilized,
0.0,,cpu-migrations,0.00%,393360,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,393360,100.0,0.0,K/sec,
