,,,,,,,# started on Fri Mar  4 12:00:23 2022
800.0,,dTLB-load-misses,0.83%,411838,100.0,24.3,of all dTLB cache accesses
3292.0,,dTLB-loads,1.33%,411838,100.0,,
96.0,,iTLB-load-misses,1.56%,411838,100.0,876.36,of all iTLB cache accesses
11.0,,iTLB-loads,14.37%,411838,100.0,,
0.0,,alignment-faults,0.00%,416426,100.0,0.0,K/sec
0.0,,context-switches,0.00%,416426,100.0,0.0,K/sec
0.42,msec,cpu-clock,4.99%,416426,100.0,0.462,CPUs utilized
0.0,,cpu-migrations,0.00%,416426,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,416426,100.0,0.0,K/sec
1003791.0,ns,duration_time,6.62%,1003790,100.0,2174.665,M/sec
0.46,msec,task-clock,6.79%,461584,100.0,0.46,CPUs utilized
1423790.0,,cpu-cycles,2.03%,462072,100.0,3.085,GHz
1523959.0,,instructions,0.50%,462072,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,461584,100.0,0.0,K/sec
310546.0,,branch-instructions,0.41%,445314,100.0,,
7737.0,,branch-misses,2.30%,445314,100.0,2.49,of all branches
7737.0,,branch-load-misses,2.30%,445314,100.0,,
310600.0,,branch-loads,0.41%,445314,100.0,,
0.0,,major-faults,0.00%,404182,100.0,,
55.0,,minor-faults,0.68%,404182,100.0,,
55.0,,page-faults,0.68%,404182,100.0,,
22767.0,,cache-misses,1.55%,404662,100.0,22.427,of all cache refs
101512.0,,cache-references,1.19%,404662,100.0,,
18509.0,,L1-dcache-load-misses,7.88%,403736,100.0,2.86,of all L1-dcache accesses
647020.0,,L1-dcache-loads,0.27%,403736,100.0,,
9642.0,,L1-dcache-prefetches,16.63%,403736,100.0,,
5407.0,,L1-icache-load-misses,3.21%,403736,100.0,1.4,of all L1-icache accesses
385649.0,,L1-icache-loads,0.87%,403736,100.0,,
