,,,,,,,# started on Fri Mar  4 12:00:53 2022
1083529.0,ns,duration_time,7.03%,1083529,100.0,2193.485,M/sec
0.49,msec,task-clock,8.46%,493976,100.0,0.456,CPUs utilized
1465260.0,,cpu-cycles,9.02%,498756,100.0,2.966,GHz
1528340.0,,instructions,0.24%,498756,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,493976,100.0,0.0,K/sec
21225.0,,L1-dcache-load-misses,1.36%,416838,100.0,3.25,of all L1-dcache accesses
652728.0,,L1-dcache-loads,0.22%,416838,100.0,,
12362.0,,L1-dcache-prefetches,1.63%,416838,100.0,,
5567.0,,L1-icache-load-misses,0.74%,416838,100.0,1.41,of all L1-icache accesses
394366.0,,L1-icache-loads,0.41%,416838,100.0,,
773.0,,dTLB-load-misses,2.45%,437974,100.0,22.65,of all dTLB cache accesses
3412.0,,dTLB-loads,1.58%,437974,100.0,,
97.0,,iTLB-load-misses,1.40%,437974,100.0,658.11,of all iTLB cache accesses
15.0,,iTLB-loads,9.88%,437974,100.0,,
0.0,,alignment-faults,0.00%,398510,100.0,0.0,K/sec
0.0,,context-switches,0.00%,398510,100.0,0.0,K/sec
0.4,msec,cpu-clock,4.98%,398510,100.0,0.451,CPUs utilized
0.0,,cpu-migrations,0.00%,398510,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,398510,100.0,0.0,K/sec
0.0,,major-faults,0.00%,417588,100.0,,
55.0,,minor-faults,1.00%,417588,100.0,,
55.0,,page-faults,1.00%,417588,100.0,,
22800.0,,cache-misses,2.38%,417822,100.0,23.281,of all cache refs
97935.0,,cache-references,4.02%,417822,100.0,,
308892.0,,branch-instructions,0.17%,445022,100.0,,
7910.0,,branch-misses,0.41%,445022,100.0,2.56,of all branches
7910.0,,branch-load-misses,0.41%,445022,100.0,,
308946.0,,branch-loads,0.17%,445022,100.0,,
