,,,,,,,# started on Fri Mar  4 12:00:59 2022
1128446.0,ns,duration_time,6.66%,1128446,100.0,2152.627,M/sec
0.52,msec,task-clock,7.82%,524218,100.0,0.465,CPUs utilized
1541310.0,,cpu-cycles,9.43%,525068,100.0,2.94,GHz
1519983.0,,instructions,0.35%,525068,100.0,0.99,insn per cycle
0.0,,bpf-output,0.00%,524218,100.0,0.0,K/sec
802.0,,dTLB-load-misses,1.44%,479006,100.0,23.79,of all dTLB cache accesses
3373.0,,dTLB-loads,1.71%,479006,100.0,,
97.0,,iTLB-load-misses,0.77%,479006,100.0,785.48,of all iTLB cache accesses
12.0,,iTLB-loads,9.74%,479006,100.0,,
0.0,,major-faults,0.00%,372358,100.0,,
54.0,,minor-faults,1.01%,372358,100.0,,
54.0,,page-faults,1.01%,372358,100.0,,
22673.0,,cache-misses,0.80%,372550,100.0,22.529,of all cache refs
100639.0,,cache-references,1.60%,372550,100.0,,
19704.0,,L1-dcache-load-misses,6.77%,406484,100.0,3.04,of all L1-dcache accesses
648683.0,,L1-dcache-loads,0.37%,406484,100.0,,
10812.0,,L1-dcache-prefetches,13.18%,406484,100.0,,
5354.0,,L1-icache-load-misses,0.66%,406484,100.0,1.38,of all L1-icache accesses
388256.0,,L1-icache-loads,0.81%,406484,100.0,,
0.0,,alignment-faults,0.00%,422976,100.0,0.0,K/sec
0.0,,context-switches,0.00%,422976,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.95%,422976,100.0,0.457,CPUs utilized
0.0,,cpu-migrations,0.00%,422976,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,422976,100.0,0.0,K/sec
310459.0,,branch-instructions,0.37%,403294,100.0,,
7463.0,,branch-misses,2.81%,403294,100.0,2.4,of all branches
7464.0,,branch-load-misses,2.81%,403294,100.0,,
310513.0,,branch-loads,0.37%,403294,100.0,,
