,,,,,,,# started on Fri Mar  4 12:03:05 2022
754.0,,dTLB-load-misses,1.42%,442316,100.0,24.07,of all dTLB cache accesses
3134.0,,dTLB-loads,1.78%,442316,100.0,,
95.0,,iTLB-load-misses,0.71%,442316,100.0,769.35,of all iTLB cache accesses
12.0,,iTLB-loads,13.15%,442316,100.0,,
1057687.0,ns,duration_time,4.92%,1057687,100.0,2254.888,M/sec
0.47,msec,task-clock,6.90%,469064,100.0,0.443,CPUs utilized
1455683.0,,cpu-cycles,8.38%,470002,100.0,3.103,GHz
1518435.0,,instructions,0.12%,470002,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,469064,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,412328,100.0,0.0,K/sec
0.0,,context-switches,0.00%,412328,100.0,0.0,K/sec
0.41,msec,cpu-clock,3.26%,412328,100.0,0.451,CPUs utilized
0.0,,cpu-migrations,0.00%,412328,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,412328,100.0,0.0,K/sec
0.0,,major-faults,0.00%,399772,100.0,,
51.0,,minor-faults,1.07%,399772,100.0,,
51.0,,page-faults,1.07%,399772,100.0,,
22823.0,,cache-misses,1.95%,399758,100.0,22.918,of all cache refs
99584.0,,cache-references,1.11%,399758,100.0,,
17830.0,,L1-dcache-load-misses,8.05%,431622,100.0,2.75,of all L1-dcache accesses
648173.0,,L1-dcache-loads,0.14%,431622,100.0,,
8912.0,,L1-dcache-prefetches,21.25%,431622,100.0,,
5230.0,,L1-icache-load-misses,2.75%,431622,100.0,1.34,of all L1-icache accesses
391672.0,,L1-icache-loads,0.52%,431622,100.0,,
307888.0,,branch-instructions,0.20%,429922,100.0,,
7830.0,,branch-misses,1.03%,429922,100.0,2.54,of all branches
7830.0,,branch-load-misses,1.03%,429922,100.0,,
307942.0,,branch-loads,0.20%,429922,100.0,,
