,,,,,,,# started on Fri Mar  4 12:02:58 2022,# started on Fri Mar  4 12:02:57 2022
786.0,,dTLB-load-misses,1.50%,487574,100.0,23.84,of all dTLB cache accesses,
3296.0,,dTLB-loads,2.38%,487574,100.0,,,
99.0,,iTLB-load-misses,0.88%,487574,100.0,608.64,of all iTLB cache accesses,
16.0,,iTLB-loads,6.87%,487574,100.0,,,
309325.0,,branch-instructions,0.39%,447852,100.0,,,
7637.0,,branch-misses,2.10%,447852,100.0,2.47,of all branches,
7637.0,,branch-load-misses,2.10%,447852,100.0,,,
309379.0,,branch-loads,0.39%,447852,100.0,,,
0.0,,major-faults,0.00%,384178,100.0,,,
52.0,,minor-faults,0.47%,384178,100.0,,,
52.0,,page-faults,0.47%,384178,100.0,,,
22404.0,,cache-misses,2.25%,384178,100.0,23.16,of all cache refs,
96732.0,,cache-references,4.35%,384178,100.0,,,
0.0,,alignment-faults,0.00%,414442,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,414442,100.0,0.0,,K/sec
0.41,msec,cpu-clock,2.39%,414442,100.0,0.483,,CPUs utilized
0.0,,cpu-migrations,0.00%,414442,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,414442,100.0,0.0,,K/sec
16312.0,,L1-dcache-load-misses,6.19%,430834,100.0,2.52,of all L1-dcache accesses,
647929.0,,L1-dcache-loads,0.37%,430834,100.0,,,
7290.0,,L1-dcache-prefetches,17.47%,430834,100.0,,,
5499.0,,L1-icache-load-misses,1.22%,430834,100.0,1.41,of all L1-icache accesses,
389944.0,,L1-icache-loads,0.71%,430834,100.0,,,
1068148.0,ns,duration_time,4.40%,1068147,100.0,2417.41,,M/sec
0.44,msec,task-clock,6.53%,441856,100.0,0.414,,CPUs utilized
1461464.0,,cpu-cycles,6.71%,442220,100.0,3.308,,GHz
1524155.0,,instructions,0.38%,442220,100.0,1.04,,insn per cycle
0.0,,bpf-output,0.00%,441856,100.0,0.0,,K/sec
