,,,,,,,# started on Fri Mar  4 12:05:25 2022
0.0,,major-faults,0.00%,400464,100.0,,
52.0,,minor-faults,0.61%,400464,100.0,,
52.0,,page-faults,0.61%,400464,100.0,,
22029.0,,cache-misses,2.08%,400660,100.0,24.957,of all cache refs
88267.0,,cache-references,5.72%,400660,100.0,,
17778.0,,L1-dcache-load-misses,8.21%,406276,100.0,2.76,of all L1-dcache accesses
643678.0,,L1-dcache-loads,0.53%,406276,100.0,,
9021.0,,L1-dcache-prefetches,20.37%,406276,100.0,,
5414.0,,L1-icache-load-misses,2.12%,406276,100.0,1.4,of all L1-icache accesses
387395.0,,L1-icache-loads,1.18%,406276,100.0,,
0.0,,alignment-faults,0.00%,413654,100.0,0.0,K/sec
0.0,,context-switches,0.00%,413654,100.0,0.0,K/sec
0.41,msec,cpu-clock,5.35%,413654,100.0,0.456,CPUs utilized
0.0,,cpu-migrations,0.00%,413654,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,413654,100.0,0.0,K/sec
1051235.0,ns,duration_time,7.47%,1051235,100.0,2284.278,M/sec
0.46,msec,task-clock,9.06%,460204,100.0,0.438,CPUs utilized
1428180.0,,cpu-cycles,9.19%,460910,100.0,3.103,GHz
1520339.0,,instructions,0.21%,460910,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,460204,100.0,0.0,K/sec
310023.0,,branch-instructions,0.32%,443084,100.0,,
7341.0,,branch-misses,2.20%,443084,100.0,2.37,of all branches
7342.0,,branch-load-misses,2.20%,443084,100.0,,
310077.0,,branch-loads,0.32%,443084,100.0,,
772.0,,dTLB-load-misses,1.32%,445744,100.0,23.97,of all dTLB cache accesses
3220.0,,dTLB-loads,2.30%,445744,100.0,,
99.0,,iTLB-load-misses,1.17%,445744,100.0,751.52,of all iTLB cache accesses
13.0,,iTLB-loads,6.52%,445744,100.0,,
