,,,,,,,# started on Fri Mar  4 11:59:23 2022
310638.0,,branch-instructions,0.23%,413693,100.0,,
7764.0,,branch-misses,0.75%,413693,100.0,2.5,of all branches
7764.0,,branch-load-misses,0.75%,413693,100.0,,
310692.0,,branch-loads,0.23%,413693,100.0,,
1102043.0,ns,duration_time,7.04%,1102043,100.0,2197.599,M/sec
0.5,msec,task-clock,8.72%,501476,100.0,0.455,CPUs utilized
1463097.0,,cpu-cycles,8.61%,502212,100.0,2.918,GHz
1524128.0,,instructions,0.29%,502212,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,501476,100.0,0.0,K/sec
0.0,,major-faults,0.00%,395184,100.0,,
52.0,,minor-faults,0.61%,395184,100.0,,
52.0,,page-faults,0.61%,395184,100.0,,
22333.0,,cache-misses,1.71%,395380,100.0,22.38,of all cache refs
99790.0,,cache-references,1.86%,395380,100.0,,
20602.0,,L1-dcache-load-misses,8.36%,424698,100.0,3.2,of all L1-dcache accesses
643877.0,,L1-dcache-loads,0.33%,424698,100.0,,
11039.0,,L1-dcache-prefetches,11.03%,424698,100.0,,
5368.0,,L1-icache-load-misses,1.51%,424698,100.0,1.39,of all L1-icache accesses
385460.0,,L1-icache-loads,0.98%,424698,100.0,,
789.0,,dTLB-load-misses,1.68%,426158,100.0,24.08,of all dTLB cache accesses
3278.0,,dTLB-loads,1.55%,426158,100.0,,
100.0,,iTLB-load-misses,1.07%,426158,100.0,818.03,of all iTLB cache accesses
12.0,,iTLB-loads,11.71%,426158,100.0,,
0.0,,alignment-faults,0.00%,405196,100.0,0.0,K/sec
0.0,,context-switches,0.00%,405196,100.0,0.0,K/sec
0.4,msec,cpu-clock,2.02%,405196,100.0,0.445,CPUs utilized
0.0,,cpu-migrations,0.00%,405196,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,405196,100.0,0.0,K/sec
