,,,,,,,# started on Fri Mar  4 12:03:51 2022
306335.0,,branch-instructions,0.40%,398036,100.0,,
7338.0,,branch-misses,2.85%,398036,100.0,2.4,of all branches
7338.0,,branch-load-misses,2.85%,398036,100.0,,
306389.0,,branch-loads,0.40%,398036,100.0,,
20000.0,,L1-dcache-load-misses,1.20%,402762,100.0,3.12,of all L1-dcache accesses
641958.0,,L1-dcache-loads,0.27%,402762,100.0,,
11813.0,,L1-dcache-prefetches,1.61%,402762,100.0,,
5283.0,,L1-icache-load-misses,1.33%,402762,100.0,1.38,of all L1-icache accesses
382730.0,,L1-icache-loads,0.54%,402762,100.0,,
0.0,,alignment-faults,0.00%,405792,100.0,0.0,K/sec
0.0,,context-switches,0.00%,405792,100.0,0.0,K/sec
0.41,msec,cpu-clock,6.23%,405792,100.0,0.45,CPUs utilized
0.0,,cpu-migrations,0.00%,405792,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,405792,100.0,0.0,K/sec
0.0,,major-faults,0.00%,410404,100.0,,
51.0,,minor-faults,1.45%,410404,100.0,,
51.0,,page-faults,1.45%,410404,100.0,,
22627.0,,cache-misses,1.78%,410554,100.0,22.713,of all cache refs
99618.0,,cache-references,0.83%,410554,100.0,,
1091060.0,ns,duration_time,5.05%,1091059,100.0,2243.584,M/sec
0.49,msec,task-clock,7.69%,486302,100.0,0.446,CPUs utilized
1419896.0,,cpu-cycles,8.83%,487582,100.0,2.92,GHz
1516818.0,,instructions,0.45%,487582,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,486302,100.0,0.0,K/sec
782.0,,dTLB-load-misses,0.55%,444498,100.0,24.33,of all dTLB cache accesses
3214.0,,dTLB-loads,1.81%,444498,100.0,,
97.0,,iTLB-load-misses,1.10%,444498,100.0,864.29,of all iTLB cache accesses
11.0,,iTLB-loads,12.44%,444498,100.0,,
