,,,,,,,# started on Fri Mar  4 12:04:19 2022,# started on Fri Mar  4 12:04:20 2022
0.0,,alignment-faults,0.00%,428912,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,428912,100.0,0.0,K/sec,
0.43,msec,cpu-clock,5.56%,428912,100.0,0.475,CPUs utilized,
0.0,,cpu-migrations,0.00%,428912,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,428912,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,405760,100.0,,,
51.0,,minor-faults,0.48%,405760,100.0,,,
51.0,,page-faults,0.48%,405760,100.0,,,
22750.0,,cache-misses,1.96%,405886,100.0,22.927,of all cache refs,
99229.0,,cache-references,1.55%,405886,100.0,,,
308498.0,,branch-instructions,0.31%,444350,100.0,,,
7610.0,,branch-misses,1.89%,444350,100.0,2.47,,of all branches
7610.0,,branch-load-misses,1.89%,444350,100.0,,,
308552.0,,branch-loads,0.31%,444350,100.0,,,
1108420.0,ns,duration_time,8.56%,1108419,100.0,2205.897,M/sec,
0.5,msec,task-clock,10.55%,502480,100.0,0.453,CPUs utilized,
1396851.0,,cpu-cycles,2.77%,503804,100.0,2.78,GHz,
1527788.0,,instructions,0.33%,503804,100.0,1.09,insn per cycle,
0.0,,bpf-output,0.00%,502480,100.0,0.0,K/sec,
827.0,,dTLB-load-misses,1.26%,472940,100.0,24.94,,of all dTLB cache accesses
3316.0,,dTLB-loads,1.49%,472940,100.0,,,
98.0,,iTLB-load-misses,1.35%,472940,100.0,698.57,,of all iTLB cache accesses
14.0,,iTLB-loads,10.59%,472940,100.0,,,
20492.0,,L1-dcache-load-misses,1.57%,413302,100.0,3.19,,of all L1-dcache accesses
643150.0,,L1-dcache-loads,0.29%,413302,100.0,,,
11886.0,,L1-dcache-prefetches,0.85%,413302,100.0,,,
5284.0,,L1-icache-load-misses,1.45%,413302,100.0,1.36,,of all L1-icache accesses
389324.0,,L1-icache-loads,0.45%,413302,100.0,,,
