,,,,,,,# started on Fri Mar  4 12:05:05 2022
309399.0,,branch-instructions,0.33%,441042,100.0,,
7735.0,,branch-misses,0.54%,441042,100.0,2.5,of all branches
7735.0,,branch-load-misses,0.54%,441042,100.0,,
309453.0,,branch-loads,0.33%,441042,100.0,,
0.0,,alignment-faults,0.00%,394860,100.0,0.0,K/sec
0.0,,context-switches,0.00%,394860,100.0,0.0,K/sec
0.39,msec,cpu-clock,2.72%,394860,100.0,0.475,CPUs utilized
0.0,,cpu-migrations,0.00%,394860,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,394860,100.0,0.0,K/sec
0.0,,major-faults,0.00%,394156,100.0,,
52.0,,minor-faults,0.78%,394156,100.0,,
52.0,,page-faults,0.78%,394156,100.0,,
23213.0,,cache-misses,2.78%,394394,100.0,23.128,of all cache refs
100370.0,,cache-references,1.88%,394394,100.0,,
19176.0,,L1-dcache-load-misses,6.25%,457786,100.0,2.96,of all L1-dcache accesses
646761.0,,L1-dcache-loads,0.53%,457786,100.0,,
10437.0,,L1-dcache-prefetches,14.11%,457786,100.0,,
5353.0,,L1-icache-load-misses,2.68%,457786,100.0,1.38,of all L1-icache accesses
387224.0,,L1-icache-loads,1.10%,457786,100.0,,
774.0,,dTLB-load-misses,3.51%,412682,100.0,23.69,of all dTLB cache accesses
3267.0,,dTLB-loads,1.28%,412682,100.0,,
97.0,,iTLB-load-misses,0.83%,412682,100.0,773.02,of all iTLB cache accesses
13.0,,iTLB-loads,8.17%,412682,100.0,,
1132720.0,ns,duration_time,5.84%,1132720,100.0,2245.089,M/sec
0.5,msec,task-clock,9.31%,504532,100.0,0.445,CPUs utilized
1473981.0,,cpu-cycles,4.60%,505350,100.0,2.921,GHz
1517934.0,,instructions,0.24%,505350,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,504532,100.0,0.0,K/sec
