,,,,,,,# started on Fri Mar  4 11:59:48 2022,# started on Fri Mar  4 11:59:49 2022
0.0,,alignment-faults,0.00%,383588,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,383588,100.0,0.0,K/sec,
0.38,msec,cpu-clock,3.44%,383588,100.0,0.443,CPUs utilized,
0.0,,cpu-migrations,0.00%,383588,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,383588,100.0,0.0,K/sec,
807.0,,dTLB-load-misses,1.82%,448534,100.0,24.11,,of all dTLB cache accesses
3348.0,,dTLB-loads,1.13%,448534,100.0,,,
99.0,,iTLB-load-misses,1.26%,448534,100.0,784.13,,of all iTLB cache accesses
13.0,,iTLB-loads,9.26%,448534,100.0,,,
0.0,,major-faults,0.00%,408284,100.0,,,
55.0,,minor-faults,0.73%,408284,100.0,,,
55.0,,page-faults,0.73%,408284,100.0,,,
22648.0,,cache-misses,4.58%,408730,100.0,23.582,of all cache refs,
96040.0,,cache-references,3.84%,408730,100.0,,,
309880.0,,branch-instructions,0.39%,462714,100.0,,,
7848.0,,branch-misses,1.00%,462714,100.0,2.53,,of all branches
7848.0,,branch-load-misses,1.00%,462714,100.0,,,
309934.0,,branch-loads,0.39%,462714,100.0,,,
1088326.0,ns,duration_time,5.48%,1088325,100.0,2224.386,M/sec,
0.49,msec,task-clock,7.25%,489270,100.0,0.45,CPUs utilized,
1470346.0,,cpu-cycles,8.81%,490312,100.0,3.005,GHz,
1529789.0,,instructions,0.34%,490312,100.0,1.04,insn per cycle,
0.0,,bpf-output,0.00%,489270,100.0,0.0,K/sec,
20614.0,,L1-dcache-load-misses,1.78%,395184,100.0,3.2,,of all L1-dcache accesses
643465.0,,L1-dcache-loads,0.44%,395184,100.0,,,
12214.0,,L1-dcache-prefetches,0.99%,395184,100.0,,,
5316.0,,L1-icache-load-misses,3.23%,395184,100.0,1.39,,of all L1-icache accesses
381373.0,,L1-icache-loads,1.19%,395184,100.0,,,
