,,,,,,,# started on Fri Feb 25 12:58:55 2022
670.0,,dTLB-load-misses,1.28%,415360,100.0,23.5,of all dTLB cache accesses
2850.0,,dTLB-loads,1.85%,415360,100.0,,
66.0,,iTLB-load-misses,0.37%,415360,100.0,3688.89,of all iTLB cache accesses
2.0,,iTLB-loads,11.11%,415360,100.0,,
0.0,,alignment-faults,0.00%,351428,100.0,0.0,K/sec
0.0,,context-switches,0.00%,351428,100.0,0.0,K/sec
0.35,msec,cpu-clock,3.74%,351428,100.0,0.374,CPUs utilized
0.0,,cpu-migrations,0.00%,351428,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,351428,100.0,0.0,K/sec
17816.0,,L1-dcache-load-misses,1.19%,372593,100.0,3.01,of all L1-dcache accesses
592106.0,,L1-dcache-loads,0.37%,372593,100.0,,
9359.0,,L1-dcache-prefetches,1.34%,372593,100.0,,
4915.0,,L1-icache-load-misses,2.42%,372593,100.0,1.34,of all L1-icache accesses
365886.0,,L1-icache-loads,0.74%,372593,100.0,,
274759.0,,branch-instructions,0.41%,353066,100.0,,
5521.0,,branch-misses,2.21%,353066,100.0,2.01,of all branches
5521.0,,branch-load-misses,2.21%,353066,100.0,,
274813.0,,branch-loads,0.41%,353066,100.0,,
0.0,,major-faults,0.00%,344722,100.0,,
45.0,,minor-faults,1.14%,344722,100.0,,
45.0,,page-faults,1.14%,344722,100.0,,
19247.0,,cache-misses,0.77%,344588,100.0,22.174,of all cache refs
86796.0,,cache-references,4.13%,344588,100.0,,
1095773.0,ns,duration_time,8.52%,1095772,100.0,2495.439,M/sec
0.44,msec,task-clock,12.31%,439110,100.0,0.401,CPUs utilized
1231936.0,,cpu-cycles,8.98%,440466,100.0,2.806,GHz
1377020.0,,instructions,0.32%,440466,100.0,1.12,insn per cycle
0.0,,bpf-output,0.00%,439110,100.0,0.0,K/sec
