,,,,,,,# started on Fri Feb 25 12:58:54 2022
641.0,,dTLB-load-misses,4.50%,1157068,100.0,22.32,of all dTLB cache accesses
2871.0,,dTLB-loads,1.31%,1157068,100.0,,
66.0,,iTLB-load-misses,1.03%,1157068,100.0,4685.71,of all iTLB cache accesses
1.0,,iTLB-loads,36.42%,1157068,100.0,,
1675760.0,,branch-instructions,0.09%,1137726,100.0,,
5915.0,,branch-misses,2.19%,1137726,100.0,0.35,of all branches
5915.0,,branch-load-misses,2.19%,1137726,100.0,,
1675814.0,,branch-loads,0.09%,1137726,100.0,,
0.0,,alignment-faults,0.00%,1132980,100.0,0.0,K/sec
0.0,,context-switches,0.00%,1132980,100.0,0.0,K/sec
1.13,msec,cpu-clock,1.09%,1132980,100.0,0.681,CPUs utilized
0.0,,cpu-migrations,0.00%,1132980,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,1132980,100.0,0.0,K/sec
0.0,,major-faults,0.00%,1152170,100.0,,
44.0,,minor-faults,1.15%,1152170,100.0,,
44.0,,page-faults,1.15%,1152170,100.0,,
20573.0,,cache-misses,2.13%,1151776,100.0,23.663,of all cache refs
86942.0,,cache-references,4.73%,1151776,100.0,,
1733517.0,ns,duration_time,3.69%,1733517,100.0,1495.579,M/sec
1.16,msec,task-clock,2.34%,1159094,100.0,0.669,CPUs utilized
3865153.0,,cpu-cycles,2.41%,1158850,100.0,3.335,GHz
12258549.0,,instructions,0.05%,1158850,100.0,3.17,insn per cycle
0.0,,bpf-output,0.00%,1159094,100.0,0.0,K/sec
14578.0,,L1-dcache-load-misses,7.16%,1198122,100.0,1.56,of all L1-dcache accesses
936269.0,,L1-dcache-loads,0.55%,1198122,100.0,,
5039.0,,L1-dcache-prefetches,22.00%,1198122,100.0,,
5189.0,,L1-icache-load-misses,1.68%,1198122,100.0,1.39,of all L1-icache accesses
372307.0,,L1-icache-loads,0.98%,1198122,100.0,,
