,,,,,,,# started on Fri Feb 25 12:58:52 2022
669.0,,dTLB-load-misses,1.68%,382544,100.0,23.61,of all dTLB cache accesses
2835.0,,dTLB-loads,2.18%,382544,100.0,,
66.0,,iTLB-load-misses,1.48%,382544,100.0,4150.0,of all iTLB cache accesses
2.0,,iTLB-loads,42.39%,382544,100.0,,
275398.0,,branch-instructions,0.45%,373840,100.0,,
5733.0,,branch-misses,0.69%,373840,100.0,2.08,of all branches
5733.0,,branch-load-misses,0.69%,373840,100.0,,
275452.0,,branch-loads,0.45%,373840,100.0,,
17501.0,,L1-dcache-load-misses,5.76%,351138,100.0,2.96,of all L1-dcache accesses
591066.0,,L1-dcache-loads,0.53%,351138,100.0,,
8689.0,,L1-dcache-prefetches,12.33%,351138,100.0,,
4955.0,,L1-icache-load-misses,2.26%,351138,100.0,1.37,of all L1-icache accesses
360679.0,,L1-icache-loads,1.28%,351138,100.0,,
0.0,,major-faults,0.00%,346018,100.0,,
43.0,,minor-faults,0.92%,346018,100.0,,
43.0,,page-faults,0.92%,346018,100.0,,
19366.0,,cache-misses,2.71%,346056,100.0,22.61,of all cache refs
85650.0,,cache-references,4.70%,346056,100.0,,
0.0,,alignment-faults,0.00%,338458,100.0,0.0,K/sec
0.0,,context-switches,0.00%,338458,100.0,0.0,K/sec
0.34,msec,cpu-clock,3.77%,338458,100.0,0.41,CPUs utilized
0.0,,cpu-migrations,0.00%,338458,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,338458,100.0,0.0,K/sec
1042860.0,ns,duration_time,3.93%,1042860,100.0,2503.323,M/sec
0.42,msec,task-clock,6.71%,416590,100.0,0.399,CPUs utilized
1285157.0,,cpu-cycles,7.14%,417394,100.0,3.085,GHz
1380477.0,,instructions,0.55%,417394,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,416590,100.0,0.0,K/sec
