,,,,,,,# started on Fri Feb 25 12:58:44 2022,# started on Fri Feb 25 12:58:45 2022
274414.0,,branch-instructions,0.26%,387506,100.0,,,
5519.0,,branch-misses,3.13%,387506,100.0,2.01,of all branches,
5519.0,,branch-load-misses,3.13%,387506,100.0,,,
274468.0,,branch-loads,0.26%,387506,100.0,,,
0.0,,alignment-faults,0.00%,340168,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,340168,100.0,0.0,K/sec,
0.34,msec,cpu-clock,4.05%,340168,100.0,0.418,CPUs utilized,
0.0,,cpu-migrations,0.00%,340168,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,340168,100.0,0.0,K/sec,
672.0,,dTLB-load-misses,0.66%,355326,100.0,24.34,,of all dTLB cache accesses
2759.0,,dTLB-loads,1.80%,355326,100.0,,,
66.0,,iTLB-load-misses,1.14%,355326,100.0,2733.33,,of all iTLB cache accesses
2.0,,iTLB-loads,16.67%,355326,100.0,,,
16422.0,,L1-dcache-load-misses,8.41%,351720,100.0,2.78,of all L1-dcache accesses,
590738.0,,L1-dcache-loads,0.17%,351720,100.0,,,
7137.0,,L1-dcache-prefetches,22.01%,351720,100.0,,,
5042.0,,L1-icache-load-misses,1.95%,351720,100.0,1.38,of all L1-icache accesses,
365188.0,,L1-icache-loads,0.51%,351720,100.0,,,
989010.0,ns,duration_time,5.79%,989009,100.0,2508.71,M/sec,
0.39,msec,task-clock,10.23%,394230,100.0,0.399,CPUs utilized,
1149161.0,,cpu-cycles,4.21%,397014,100.0,2.915,GHz,
1381441.0,,instructions,0.58%,397014,100.0,1.2,insn per cycle,
0.0,,bpf-output,0.00%,394230,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,348512,100.0,,,
44.0,,minor-faults,1.15%,348512,100.0,,,
44.0,,page-faults,1.15%,348512,100.0,,,
18954.0,,cache-misses,1.35%,348648,100.0,23.176,of all cache refs,
81783.0,,cache-references,3.98%,348648,100.0,,,
