,,,,,,,# started on Fri Feb 25 12:58:16 2022,# started on Fri Feb 25 12:58:15 2022
711.0,,dTLB-load-misses,8.68%,7516641,100.0,24.49,of all dTLB cache accesses,
2901.0,,dTLB-loads,1.76%,7516641,100.0,,,
72.0,,iTLB-load-misses,9.39%,7516641,100.0,1289.29,of all iTLB cache accesses,
6.0,,iTLB-loads,46.08%,7516641,100.0,,,
34185467.0,,branch-instructions,0.01%,7393661,100.0,,,
7835.0,,branch-misses,2.28%,7393661,100.0,0.02,of all branches,
7835.0,,branch-load-misses,2.28%,7393661,100.0,,,
34185521.0,,branch-loads,0.01%,7393661,100.0,,,
0.0,,alignment-faults,0.00%,7661913,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,7661913,100.0,0.0,,K/sec
7.66,msec,cpu-clock,1.59%,7661913,100.0,0.937,,CPUs utilized
0.0,,cpu-migrations,0.00%,7661913,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,7661913,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,7465585,100.0,,,
45.0,,minor-faults,0.84%,7465585,100.0,,,
45.0,,page-faults,0.84%,7465585,100.0,,,
20521.0,,cache-misses,3.71%,7465737,100.0,25.785,of all cache refs,
79586.0,,cache-references,3.91%,7465737,100.0,,,
8101715.0,ns,duration_time,0.89%,8101715,100.0,1083.443,,M/sec
7.48,msec,task-clock,0.39%,7477751,100.0,0.923,,CPUs utilized
24987631.0,,cpu-cycles,0.39%,7479125,100.0,3.342,,GHz
127372959.0,,instructions,0.01%,7479125,100.0,5.1,,insn per cycle
0.0,,bpf-output,0.00%,7477751,100.0,0.0,,K/sec
15975.0,,L1-dcache-load-misses,9.09%,7504615,100.0,0.07,of all L1-dcache accesses,
24241190.0,,L1-dcache-loads,0.03%,7504615,100.0,,,
6092.0,,L1-dcache-prefetches,26.71%,7504615,100.0,,,
5258.0,,L1-icache-load-misses,3.00%,7504615,100.0,1.39,of all L1-icache accesses,
377480.0,,L1-icache-loads,2.08%,7504615,100.0,,,
