,,,,,,,# started on Fri Feb 25 12:58:09 2022
689.0,,dTLB-load-misses,1.30%,365690,100.0,24.48,of all dTLB cache accesses
2813.0,,dTLB-loads,2.03%,365690,100.0,,
67.0,,iTLB-load-misses,1.39%,365690,100.0,3700.0,of all iTLB cache accesses
2.0,,iTLB-loads,20.79%,365690,100.0,,
0.0,,alignment-faults,0.00%,320020,100.0,0.0,K/sec
0.0,,context-switches,0.00%,320020,100.0,0.0,K/sec
0.32,msec,cpu-clock,2.55%,320020,100.0,0.43,CPUs utilized
0.0,,cpu-migrations,0.00%,320020,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,320020,100.0,0.0,K/sec
952501.0,ns,duration_time,5.21%,952501,100.0,2670.103,M/sec
0.36,msec,task-clock,3.51%,356728,100.0,0.375,CPUs utilized
1187347.0,,cpu-cycles,3.52%,357144,100.0,3.328,GHz
1377051.0,,instructions,0.44%,357144,100.0,1.16,insn per cycle
0.0,,bpf-output,0.00%,356728,100.0,0.0,K/sec
17016.0,,L1-dcache-load-misses,5.94%,362704,100.0,2.9,of all L1-dcache accesses
586630.0,,L1-dcache-loads,0.46%,362704,100.0,,
8232.0,,L1-dcache-prefetches,15.57%,362704,100.0,,
4601.0,,L1-icache-load-misses,2.16%,362704,100.0,1.3,of all L1-icache accesses
354783.0,,L1-icache-loads,1.36%,362704,100.0,,
273622.0,,branch-instructions,0.36%,374552,100.0,,
5555.0,,branch-misses,3.14%,374552,100.0,2.03,of all branches
5555.0,,branch-load-misses,3.14%,374552,100.0,,
273676.0,,branch-loads,0.36%,374552,100.0,,
0.0,,major-faults,0.00%,344890,100.0,,
44.0,,minor-faults,1.15%,344890,100.0,,
44.0,,page-faults,1.15%,344890,100.0,,
19801.0,,cache-misses,2.13%,344822,100.0,22.136,of all cache refs
89454.0,,cache-references,1.10%,344822,100.0,,
