,,,,,,,# started on Fri Feb 25 12:58:03 2022
14398.0,,L1-dcache-load-misses,7.73%,390310,100.0,2.42,of all L1-dcache accesses
593855.0,,L1-dcache-loads,0.38%,390310,100.0,,
5673.0,,L1-dcache-prefetches,25.01%,390310,100.0,,
5218.0,,L1-icache-load-misses,3.27%,390310,100.0,1.42,of all L1-icache accesses
367535.0,,L1-icache-loads,0.52%,390310,100.0,,
676.0,,dTLB-load-misses,2.53%,355712,100.0,24.58,of all dTLB cache accesses
2751.0,,dTLB-loads,2.07%,355712,100.0,,
67.0,,iTLB-load-misses,1.25%,355712,100.0,4785.71,of all iTLB cache accesses
1.0,,iTLB-loads,28.57%,355712,100.0,,
961930.0,ns,duration_time,5.76%,961929,100.0,2411.092,M/sec
0.4,msec,task-clock,7.29%,398960,100.0,0.415,CPUs utilized
1329134.0,,cpu-cycles,7.31%,399506,100.0,3.331,GHz
1369346.0,,instructions,0.36%,399506,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,398960,100.0,0.0,K/sec
0.0,,major-faults,0.00%,344668,100.0,,
44.0,,minor-faults,0.72%,344668,100.0,,
44.0,,page-faults,0.72%,344668,100.0,,
18503.0,,cache-misses,1.42%,344944,100.0,24.118,of all cache refs
76717.0,,cache-references,5.75%,344944,100.0,,
274263.0,,branch-instructions,0.15%,386022,100.0,,
5630.0,,branch-misses,1.27%,386022,100.0,2.05,of all branches
5630.0,,branch-load-misses,1.27%,386022,100.0,,
274317.0,,branch-loads,0.15%,386022,100.0,,
0.0,,alignment-faults,0.00%,377470,100.0,0.0,K/sec
0.0,,context-switches,0.00%,377470,100.0,0.0,K/sec
0.38,msec,cpu-clock,9.41%,377470,100.0,0.443,CPUs utilized
0.0,,cpu-migrations,0.00%,377470,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,377470,100.0,0.0,K/sec
