,,,,,,,# started on Fri Feb 25 12:58:11 2022
638.0,,dTLB-load-misses,3.46%,342204,100.0,23.18,of all dTLB cache accesses
2753.0,,dTLB-loads,1.66%,342204,100.0,,
65.0,,iTLB-load-misses,1.44%,342204,100.0,4614.29,of all iTLB cache accesses
1.0,,iTLB-loads,36.42%,342204,100.0,,
0.0,,alignment-faults,0.00%,342930,100.0,0.0,K/sec
0.0,,context-switches,0.00%,342930,100.0,0.0,K/sec
0.34,msec,cpu-clock,2.40%,342930,100.0,0.4,CPUs utilized
0.0,,cpu-migrations,0.00%,342930,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,342930,100.0,0.0,K/sec
273591.0,,branch-instructions,0.33%,345720,100.0,,
5291.0,,branch-misses,2.96%,345720,100.0,1.93,of all branches
5291.0,,branch-load-misses,2.96%,345720,100.0,,
273645.0,,branch-loads,0.33%,345720,100.0,,
0.0,,major-faults,0.00%,340580,100.0,,
44.0,,minor-faults,1.32%,340580,100.0,,
44.0,,page-faults,1.32%,340580,100.0,,
18825.0,,cache-misses,1.66%,340554,100.0,22.263,of all cache refs
84556.0,,cache-references,2.96%,340554,100.0,,
16435.0,,L1-dcache-load-misses,6.57%,368914,100.0,2.78,of all L1-dcache accesses
591693.0,,L1-dcache-loads,0.43%,368914,100.0,,
7477.0,,L1-dcache-prefetches,17.32%,368914,100.0,,
4934.0,,L1-icache-load-misses,1.88%,368914,100.0,1.34,of all L1-icache accesses
369135.0,,L1-icache-loads,0.63%,368914,100.0,,
1094605.0,ns,duration_time,5.95%,1094605,100.0,2527.862,M/sec
0.43,msec,task-clock,8.17%,433016,100.0,0.396,CPUs utilized
1267969.0,,cpu-cycles,9.93%,434066,100.0,2.928,GHz
1378757.0,,instructions,0.56%,434066,100.0,1.09,insn per cycle
0.0,,bpf-output,0.00%,433016,100.0,0.0,K/sec
