,,,,,,,# started on Fri Mar  4 10:13:49 2022
0.0,,major-faults,0.00%,415758,100.0,,
53.0,,minor-faults,0.97%,415758,100.0,,
53.0,,page-faults,0.97%,415758,100.0,,
22685.0,,cache-misses,1.98%,416314,100.0,22.462,of all cache refs
100992.0,,cache-references,1.70%,416314,100.0,,
311711.0,,branch-instructions,0.55%,424235,100.0,,
7740.0,,branch-misses,2.19%,424235,100.0,2.48,of all branches
7740.0,,branch-load-misses,2.19%,424235,100.0,,
311765.0,,branch-loads,0.55%,424235,100.0,,
0.0,,alignment-faults,0.00%,392926,100.0,0.0,K/sec
0.0,,context-switches,0.00%,392926,100.0,0.0,K/sec
0.39,msec,cpu-clock,4.03%,392926,100.0,0.459,CPUs utilized
0.0,,cpu-migrations,0.00%,392926,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,392926,100.0,0.0,K/sec
788.0,,dTLB-load-misses,1.30%,430257,100.0,24.88,of all dTLB cache accesses
3166.0,,dTLB-loads,1.19%,430257,100.0,,
104.0,,iTLB-load-misses,1.19%,430257,100.0,620.24,of all iTLB cache accesses
17.0,,iTLB-loads,11.04%,430257,100.0,,
1128598.0,ns,duration_time,5.96%,1128597,100.0,2251.969,M/sec
0.5,msec,task-clock,8.04%,501160,100.0,0.444,CPUs utilized
1566041.0,,cpu-cycles,7.94%,502034,100.0,3.125,GHz
1540632.0,,instructions,0.28%,502034,100.0,0.98,insn per cycle
0.0,,bpf-output,0.00%,501160,100.0,0.0,K/sec
20448.0,,L1-dcache-load-misses,1.58%,404164,100.0,3.15,of all L1-dcache accesses
648840.0,,L1-dcache-loads,0.43%,404164,100.0,,
12189.0,,L1-dcache-prefetches,0.62%,404164,100.0,,
5197.0,,L1-icache-load-misses,2.16%,404164,100.0,1.35,of all L1-icache accesses
385967.0,,L1-icache-loads,1.15%,404164,100.0,,
