,,,,,,,# started on Fri Mar  4 10:10:48 2022
0.0,,major-faults,0.00%,402074,100.0,,
52.0,,minor-faults,0.72%,402074,100.0,,
52.0,,page-faults,0.72%,402074,100.0,,
23424.0,,cache-misses,1.77%,402124,100.0,23.583,of all cache refs
99326.0,,cache-references,1.78%,402124,100.0,,
0.0,,alignment-faults,0.00%,455928,100.0,0.0,K/sec
0.0,,context-switches,0.00%,455928,100.0,0.0,K/sec
0.46,msec,cpu-clock,6.42%,455928,100.0,0.481,CPUs utilized
0.0,,cpu-migrations,0.00%,455928,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,455928,100.0,0.0,K/sec
761.0,,dTLB-load-misses,3.32%,445636,100.0,24.26,of all dTLB cache accesses
3136.0,,dTLB-loads,1.30%,445636,100.0,,
101.0,,iTLB-load-misses,1.19%,445636,100.0,667.11,of all iTLB cache accesses
15.0,,iTLB-loads,5.26%,445636,100.0,,
19964.0,,L1-dcache-load-misses,3.12%,421152,100.0,3.07,of all L1-dcache accesses
649439.0,,L1-dcache-loads,0.32%,421152,100.0,,
11434.0,,L1-dcache-prefetches,6.49%,421152,100.0,,
5386.0,,L1-icache-load-misses,1.64%,421152,100.0,1.38,of all L1-icache accesses
391423.0,,L1-icache-loads,0.36%,421152,100.0,,
1112999.0,ns,duration_time,5.21%,1112999,100.0,2139.312,M/sec
0.52,msec,task-clock,7.83%,520260,100.0,0.467,CPUs utilized
1400940.0,,cpu-cycles,9.82%,521316,100.0,2.693,GHz
1533422.0,,instructions,0.31%,521316,100.0,1.09,insn per cycle
0.0,,bpf-output,0.00%,520260,100.0,0.0,K/sec
312006.0,,branch-instructions,0.19%,401146,100.0,,
7756.0,,branch-misses,2.10%,401146,100.0,2.49,of all branches
7756.0,,branch-load-misses,2.10%,401146,100.0,,
312060.0,,branch-loads,0.19%,401146,100.0,,
