,,,,,,,# started on Fri Mar  4 10:11:34 2022
1088637.0,ns,duration_time,7.26%,1088637,100.0,2300.381,M/sec
0.47,msec,task-clock,7.93%,473242,100.0,0.435,CPUs utilized
1578874.0,,cpu-cycles,7.94%,473332,100.0,3.336,GHz
1537756.0,,instructions,0.50%,473332,100.0,0.97,insn per cycle
0.0,,bpf-output,0.00%,473242,100.0,0.0,K/sec
312473.0,,branch-instructions,0.34%,423035,100.0,,
7708.0,,branch-misses,2.04%,423035,100.0,2.47,of all branches
7708.0,,branch-load-misses,2.04%,423035,100.0,,
312527.0,,branch-loads,0.34%,423035,100.0,,
0.0,,alignment-faults,0.00%,422750,100.0,0.0,K/sec
0.0,,context-switches,0.00%,422750,100.0,0.0,K/sec
0.42,msec,cpu-clock,6.74%,422750,100.0,0.478,CPUs utilized
0.0,,cpu-migrations,0.00%,422750,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,422750,100.0,0.0,K/sec
738.0,,dTLB-load-misses,3.50%,427212,100.0,22.16,of all dTLB cache accesses
3331.0,,dTLB-loads,1.43%,427212,100.0,,
101.0,,iTLB-load-misses,1.06%,427212,100.0,657.14,of all iTLB cache accesses
15.0,,iTLB-loads,8.37%,427212,100.0,,
0.0,,major-faults,0.00%,427706,100.0,,
53.0,,minor-faults,0.70%,427706,100.0,,
53.0,,page-faults,0.70%,427706,100.0,,
23044.0,,cache-misses,4.37%,428208,100.0,22.821,of all cache refs
100976.0,,cache-references,2.78%,428208,100.0,,
19584.0,,L1-dcache-load-misses,5.33%,420886,100.0,3.01,of all L1-dcache accesses
651702.0,,L1-dcache-loads,0.14%,420886,100.0,,
10740.0,,L1-dcache-prefetches,12.68%,420886,100.0,,
5494.0,,L1-icache-load-misses,1.35%,420886,100.0,1.4,of all L1-icache accesses
392769.0,,L1-icache-loads,0.55%,420886,100.0,,
