,,,,,,,# started on Fri Mar  4 10:13:13 2022
0.0,,major-faults,0.00%,428190,100.0,,
52.0,,minor-faults,1.12%,428190,100.0,,
52.0,,page-faults,1.12%,428190,100.0,,
23405.0,,cache-misses,2.02%,428946,100.0,22.787,of all cache refs
102710.0,,cache-references,0.80%,428946,100.0,,
19361.0,,L1-dcache-load-misses,6.58%,436774,100.0,2.98,of all L1-dcache accesses
650337.0,,L1-dcache-loads,0.52%,436774,100.0,,
10547.0,,L1-dcache-prefetches,15.96%,436774,100.0,,
5265.0,,L1-icache-load-misses,2.91%,436774,100.0,1.36,of all L1-icache accesses
387467.0,,L1-icache-loads,1.26%,436774,100.0,,
0.0,,alignment-faults,0.00%,419622,100.0,0.0,K/sec
0.0,,context-switches,0.00%,419622,100.0,0.0,K/sec
0.42,msec,cpu-clock,4.79%,419622,100.0,0.443,CPUs utilized
0.0,,cpu-migrations,0.00%,419622,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,419622,100.0,0.0,K/sec
1088652.0,ns,duration_time,3.95%,1088651,100.0,2189.651,M/sec
0.5,msec,task-clock,6.18%,497180,100.0,0.457,CPUs utilized
1467019.0,,cpu-cycles,9.58%,498176,100.0,2.951,GHz
1524759.0,,instructions,0.34%,498176,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,497180,100.0,0.0,K/sec
795.0,,dTLB-load-misses,0.83%,451276,100.0,24.23,of all dTLB cache accesses
3280.0,,dTLB-loads,1.44%,451276,100.0,,
107.0,,iTLB-load-misses,1.72%,451276,100.0,730.14,of all iTLB cache accesses
15.0,,iTLB-loads,1.68%,451276,100.0,,
312814.0,,branch-instructions,0.36%,448342,100.0,,
7746.0,,branch-misses,2.03%,448342,100.0,2.48,of all branches
7746.0,,branch-load-misses,2.03%,448342,100.0,,
312868.0,,branch-loads,0.36%,448342,100.0,,
