,,,,,,,# started on Fri Mar  4 10:12:54 2022
0.0,,major-faults,0.00%,428162,100.0,,
54.0,,minor-faults,0.90%,428162,100.0,,
54.0,,page-faults,0.90%,428162,100.0,,
23169.0,,cache-misses,2.07%,428238,100.0,23.657,of all cache refs
97937.0,,cache-references,4.55%,428238,100.0,,
1161504.0,ns,duration_time,5.84%,1161504,100.0,2214.859,M/sec
0.52,msec,task-clock,8.31%,524414,100.0,0.451,CPUs utilized
1562737.0,,cpu-cycles,9.64%,525276,100.0,2.98,GHz
1540704.0,,instructions,0.33%,525276,100.0,0.99,insn per cycle
0.0,,bpf-output,0.00%,524414,100.0,0.0,K/sec
312620.0,,branch-instructions,0.48%,442810,100.0,,
7773.0,,branch-misses,2.12%,442810,100.0,2.49,of all branches
7773.0,,branch-load-misses,2.12%,442810,100.0,,
312674.0,,branch-loads,0.48%,442810,100.0,,
18557.0,,L1-dcache-load-misses,6.94%,422940,100.0,2.83,of all L1-dcache accesses
654778.0,,L1-dcache-loads,0.51%,422940,100.0,,
9769.0,,L1-dcache-prefetches,16.29%,422940,100.0,,
5502.0,,L1-icache-load-misses,2.71%,422940,100.0,1.39,of all L1-icache accesses
394871.0,,L1-icache-loads,0.64%,422940,100.0,,
0.0,,alignment-faults,0.00%,409540,100.0,0.0,K/sec
0.0,,context-switches,0.00%,409540,100.0,0.0,K/sec
0.41,msec,cpu-clock,0.95%,409540,100.0,0.456,CPUs utilized
0.0,,cpu-migrations,0.00%,409540,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,409540,100.0,0.0,K/sec
767.0,,dTLB-load-misses,3.28%,448720,100.0,23.61,of all dTLB cache accesses
3248.0,,dTLB-loads,1.47%,448720,100.0,,
104.0,,iTLB-load-misses,0.24%,448720,100.0,835.48,of all iTLB cache accesses
12.0,,iTLB-loads,6.03%,448720,100.0,,
