,,,,,,,# started on Fri Mar  4 10:13:38 2022
18137.0,,L1-dcache-load-misses,6.86%,460314,100.0,2.8,of all L1-dcache accesses
647813.0,,L1-dcache-loads,0.25%,460314,100.0,,
9584.0,,L1-dcache-prefetches,17.25%,460314,100.0,,
5404.0,,L1-icache-load-misses,1.61%,460314,100.0,1.38,of all L1-icache accesses
392972.0,,L1-icache-loads,0.61%,460314,100.0,,
0.0,,alignment-faults,0.00%,414778,100.0,0.0,K/sec
0.0,,context-switches,0.00%,414778,100.0,0.0,K/sec
0.41,msec,cpu-clock,3.63%,414778,100.0,0.446,CPUs utilized
0.0,,cpu-migrations,0.00%,414778,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,414778,100.0,0.0,K/sec
311421.0,,branch-instructions,0.32%,464492,100.0,,
7849.0,,branch-misses,1.58%,464492,100.0,2.52,of all branches
7849.0,,branch-load-misses,1.58%,464492,100.0,,
311475.0,,branch-loads,0.32%,464492,100.0,,
763.0,,dTLB-load-misses,2.92%,445596,100.0,22.87,of all dTLB cache accesses
3337.0,,dTLB-loads,1.49%,445596,100.0,,
102.0,,iTLB-load-misses,1.01%,445596,100.0,627.16,of all iTLB cache accesses
16.0,,iTLB-loads,10.03%,445596,100.0,,
1092733.0,ns,duration_time,5.47%,1092733,100.0,2260.758,M/sec
0.48,msec,task-clock,6.69%,483348,100.0,0.442,CPUs utilized
1507671.0,,cpu-cycles,7.90%,483994,100.0,3.119,GHz
1526677.0,,instructions,0.34%,483994,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,483348,100.0,0.0,K/sec
0.0,,major-faults,0.00%,418190,100.0,,
52.0,,minor-faults,1.13%,418190,100.0,,
52.0,,page-faults,1.13%,418190,100.0,,
23029.0,,cache-misses,1.01%,418714,100.0,22.508,of all cache refs
102315.0,,cache-references,1.12%,418714,100.0,,
