,,,,,,,# started on Fri Mar  4 10:14:33 2022
19671.0,,L1-dcache-load-misses,5.65%,416272,100.0,3.03,of all L1-dcache accesses
648199.0,,L1-dcache-loads,0.23%,416272,100.0,,
10816.0,,L1-dcache-prefetches,14.03%,416272,100.0,,
5429.0,,L1-icache-load-misses,0.61%,416272,100.0,1.4,of all L1-icache accesses
388501.0,,L1-icache-loads,0.60%,416272,100.0,,
1094066.0,ns,duration_time,6.25%,1094065,100.0,2178.484,M/sec
0.5,msec,task-clock,6.67%,502214,100.0,0.459,CPUs utilized
1628339.0,,cpu-cycles,4.71%,503024,100.0,3.242,GHz
1529997.0,,instructions,0.17%,503024,100.0,0.94,insn per cycle
0.0,,bpf-output,0.00%,502214,100.0,0.0,K/sec
0.0,,major-faults,0.00%,410552,100.0,,
52.0,,minor-faults,1.15%,410552,100.0,,
52.0,,page-faults,1.15%,410552,100.0,,
22712.0,,cache-misses,1.34%,410780,100.0,23.147,of all cache refs
98120.0,,cache-references,1.36%,410780,100.0,,
0.0,,alignment-faults,0.00%,427268,100.0,0.0,K/sec
0.0,,context-switches,0.00%,427268,100.0,0.0,K/sec
0.43,msec,cpu-clock,4.38%,427268,100.0,0.448,CPUs utilized
0.0,,cpu-migrations,0.00%,427268,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,427268,100.0,0.0,K/sec
311900.0,,branch-instructions,0.34%,415518,100.0,,
7696.0,,branch-misses,2.23%,415518,100.0,2.47,of all branches
7696.0,,branch-load-misses,2.23%,415518,100.0,,
311954.0,,branch-loads,0.34%,415518,100.0,,
796.0,,dTLB-load-misses,2.66%,454142,100.0,24.29,of all dTLB cache accesses
3276.0,,dTLB-loads,2.56%,454142,100.0,,
102.0,,iTLB-load-misses,0.31%,454142,100.0,662.34,of all iTLB cache accesses
15.0,,iTLB-loads,14.32%,454142,100.0,,
