,,,,,,,# started on Fri Mar  4 10:12:19 2022
0.0,,alignment-faults,0.00%,401312,100.0,0.0,K/sec
0.0,,context-switches,0.00%,401312,100.0,0.0,K/sec
0.4,msec,cpu-clock,6.80%,401312,100.0,0.429,CPUs utilized
0.0,,cpu-migrations,0.00%,401312,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,401312,100.0,0.0,K/sec
0.0,,major-faults,0.00%,419320,100.0,,
54.0,,minor-faults,1.40%,419320,100.0,,
54.0,,page-faults,1.40%,419320,100.0,,
22644.0,,cache-misses,2.04%,419308,100.0,23.568,of all cache refs
96079.0,,cache-references,2.87%,419308,100.0,,
17230.0,,L1-dcache-load-misses,6.73%,451096,100.0,2.67,of all L1-dcache accesses
646161.0,,L1-dcache-loads,0.48%,451096,100.0,,
8333.0,,L1-dcache-prefetches,16.67%,451096,100.0,,
5524.0,,L1-icache-load-misses,3.46%,451096,100.0,1.42,of all L1-icache accesses
388419.0,,L1-icache-loads,1.20%,451096,100.0,,
1133459.0,ns,duration_time,10.03%,1133459,100.0,2059.314,M/sec
0.55,msec,task-clock,10.50%,550406,100.0,0.486,CPUs utilized
1660912.0,,cpu-cycles,7.08%,551392,100.0,3.018,GHz
1527787.0,,instructions,0.28%,551392,100.0,0.92,insn per cycle
0.0,,bpf-output,0.00%,550406,100.0,0.0,K/sec
768.0,,dTLB-load-misses,3.59%,453532,100.0,23.84,of all dTLB cache accesses
3220.0,,dTLB-loads,1.56%,453532,100.0,,
103.0,,iTLB-load-misses,1.04%,453532,100.0,662.82,of all iTLB cache accesses
16.0,,iTLB-loads,13.69%,453532,100.0,,
312494.0,,branch-instructions,0.45%,431212,100.0,,
7820.0,,branch-misses,1.87%,431212,100.0,2.5,of all branches
7820.0,,branch-load-misses,1.87%,431212,100.0,,
312548.0,,branch-loads,0.45%,431212,100.0,,
