,,,,,,,# started on Fri Mar  4 10:14:14 2022,# started on Fri Mar  4 10:14:15 2022
1250295.0,ns,duration_time,17.09%,1250294,100.0,2406.556,M/sec,
0.52,msec,task-clock,11.03%,519537,100.0,0.416,CPUs utilized,
1571059.0,,cpu-cycles,11.71%,520323,100.0,3.024,GHz,
1535216.0,,instructions,0.33%,520323,100.0,0.98,insn per cycle,
0.0,,bpf-output,0.00%,519537,100.0,0.0,K/sec,
0.0,,alignment-faults,0.00%,419704,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,419704,100.0,0.0,K/sec,
0.42,msec,cpu-clock,2.07%,419704,100.0,0.451,CPUs utilized,
0.0,,cpu-migrations,0.00%,419704,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,419704,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,419308,100.0,,,
53.0,,minor-faults,1.27%,419308,100.0,,,
53.0,,page-faults,1.27%,419308,100.0,,,
23482.0,,cache-misses,1.58%,419358,100.0,22.942,of all cache refs,
102354.0,,cache-references,0.88%,419358,100.0,,,
794.0,,dTLB-load-misses,3.11%,479174,100.0,24.0,,of all dTLB cache accesses
3307.0,,dTLB-loads,1.63%,479174,100.0,,,
101.0,,iTLB-load-misses,0.87%,479174,100.0,546.74,,of all iTLB cache accesses
18.0,,iTLB-loads,7.61%,479174,100.0,,,
310102.0,,branch-instructions,0.43%,422124,100.0,,,
7556.0,,branch-misses,2.10%,422124,100.0,2.44,,of all branches
7556.0,,branch-load-misses,2.10%,422124,100.0,,,
310156.0,,branch-loads,0.43%,422124,100.0,,,
18730.0,,L1-dcache-load-misses,7.80%,415724,100.0,2.88,of all L1-dcache accesses,
650583.0,,L1-dcache-loads,0.36%,415724,100.0,,,
9685.0,,L1-dcache-prefetches,17.79%,415724,100.0,,,
5383.0,,L1-icache-load-misses,1.21%,415724,100.0,1.38,of all L1-icache accesses,
390319.0,,L1-icache-loads,0.85%,415724,100.0,,,
