,,,,,,,# started on Fri Mar  4 10:11:35 2022
800.0,,dTLB-load-misses,1.48%,416004,100.0,24.12,of all dTLB cache accesses
3319.0,,dTLB-loads,1.38%,416004,100.0,,
101.0,,iTLB-load-misses,0.39%,416004,100.0,633.75,of all iTLB cache accesses
16.0,,iTLB-loads,5.59%,416004,100.0,,
19359.0,,L1-dcache-load-misses,5.22%,419262,100.0,2.98,of all L1-dcache accesses
650431.0,,L1-dcache-loads,0.36%,419262,100.0,,
10576.0,,L1-dcache-prefetches,12.30%,419262,100.0,,
5323.0,,L1-icache-load-misses,1.37%,419262,100.0,1.35,of all L1-icache accesses
393351.0,,L1-icache-loads,0.56%,419262,100.0,,
0.0,,major-faults,0.00%,408806,100.0,,
55.0,,minor-faults,1.15%,408806,100.0,,
55.0,,page-faults,1.15%,408806,100.0,,
23490.0,,cache-misses,1.90%,408924,100.0,23.203,of all cache refs
101236.0,,cache-references,0.66%,408924,100.0,,
311629.0,,branch-instructions,0.33%,462268,100.0,,
7890.0,,branch-misses,1.04%,462268,100.0,2.53,of all branches
7890.0,,branch-load-misses,1.04%,462268,100.0,,
311683.0,,branch-loads,0.33%,462268,100.0,,
1103961.0,ns,duration_time,5.19%,1103961,100.0,2289.71,M/sec
0.48,msec,task-clock,6.49%,482140,100.0,0.437,CPUs utilized
1509347.0,,cpu-cycles,7.54%,483090,100.0,3.131,GHz
1537021.0,,instructions,0.56%,483090,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,482140,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,400628,100.0,0.0,K/sec
0.0,,context-switches,0.00%,400628,100.0,0.0,K/sec
0.4,msec,cpu-clock,4.18%,400628,100.0,0.457,CPUs utilized
0.0,,cpu-migrations,0.00%,400628,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,400628,100.0,0.0,K/sec
