,,,,,,,# started on Fri Mar  4 10:13:30 2022,# started on Fri Mar  4 10:13:31 2022
1104623.0,ns,duration_time,10.24%,1104623,100.0,2055.548,M/sec,
0.54,msec,task-clock,10.96%,537386,100.0,0.486,CPUs utilized,
1438667.0,,cpu-cycles,9.49%,538108,100.0,2.677,GHz,
1528625.0,,instructions,0.19%,538108,100.0,1.06,insn per cycle,
0.0,,bpf-output,0.00%,537386,100.0,0.0,K/sec,
310605.0,,branch-instructions,0.29%,420362,100.0,,,
7892.0,,branch-misses,0.31%,420362,100.0,2.54,,of all branches
7892.0,,branch-load-misses,0.31%,420362,100.0,,,
310659.0,,branch-loads,0.29%,420362,100.0,,,
0.0,,alignment-faults,0.00%,422032,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,422032,100.0,0.0,K/sec,
0.42,msec,cpu-clock,2.33%,422032,100.0,0.463,CPUs utilized,
0.0,,cpu-migrations,0.00%,422032,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,422032,100.0,0.0,K/sec,
762.0,,dTLB-load-misses,3.32%,446164,100.0,23.18,,of all dTLB cache accesses
3288.0,,dTLB-loads,1.98%,446164,100.0,,,
102.0,,iTLB-load-misses,0.85%,446164,100.0,721.13,,of all iTLB cache accesses
14.0,,iTLB-loads,6.83%,446164,100.0,,,
18511.0,,L1-dcache-load-misses,5.95%,425040,100.0,2.87,,of all L1-dcache accesses
644850.0,,L1-dcache-loads,0.34%,425040,100.0,,,
9631.0,,L1-dcache-prefetches,14.01%,425040,100.0,,,
5475.0,,L1-icache-load-misses,1.24%,425040,100.0,1.4,,of all L1-icache accesses
390820.0,,L1-icache-loads,0.49%,425040,100.0,,,
0.0,,major-faults,0.00%,408240,100.0,,,
52.0,,minor-faults,0.47%,408240,100.0,,,
52.0,,page-faults,0.47%,408240,100.0,,,
23362.0,,cache-misses,1.07%,408454,100.0,22.703,of all cache refs,
102901.0,,cache-references,1.00%,408454,100.0,,,
