,,,,,,,# started on Fri Mar  4 10:13:22 2022,# started on Fri Mar  4 10:13:23 2022
0.0,,alignment-faults,0.00%,423780,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,423780,100.0,0.0,K/sec,
0.42,msec,cpu-clock,3.65%,423780,100.0,0.467,CPUs utilized,
0.0,,cpu-migrations,0.00%,423780,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,423780,100.0,0.0,K/sec,
1151632.0,ns,duration_time,5.96%,1151631,100.0,2199.346,M/sec,
0.52,msec,task-clock,9.61%,523624,100.0,0.455,CPUs utilized,
1594385.0,,cpu-cycles,8.73%,524646,100.0,3.045,GHz,
1527695.0,,instructions,0.12%,524646,100.0,0.96,insn per cycle,
0.0,,bpf-output,0.00%,523624,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,422198,100.0,,,
51.0,,minor-faults,0.48%,422198,100.0,,,
51.0,,page-faults,0.48%,422198,100.0,,,
22952.0,,cache-misses,2.19%,422462,100.0,23.665,of all cache refs,
96988.0,,cache-references,4.68%,422462,100.0,,,
312166.0,,branch-instructions,0.22%,457726,100.0,,,
7857.0,,branch-misses,0.57%,457726,100.0,2.52,,of all branches
7857.0,,branch-load-misses,0.57%,457726,100.0,,,
312220.0,,branch-loads,0.22%,457726,100.0,,,
20378.0,,L1-dcache-load-misses,1.50%,416994,100.0,3.14,,of all L1-dcache accesses
649358.0,,L1-dcache-loads,0.33%,416994,100.0,,,
12043.0,,L1-dcache-prefetches,1.55%,416994,100.0,,,
5449.0,,L1-icache-load-misses,2.24%,416994,100.0,1.39,,of all L1-icache accesses
392488.0,,L1-icache-loads,0.42%,416994,100.0,,,
791.0,,dTLB-load-misses,0.92%,418802,100.0,24.19,,of all dTLB cache accesses
3269.0,,dTLB-loads,0.79%,418802,100.0,,,
101.0,,iTLB-load-misses,1.08%,418802,100.0,608.43,,of all iTLB cache accesses
17.0,,iTLB-loads,10.54%,418802,100.0,,,
