,,,,,,,# started on Fri Mar  4 10:14:00 2022
0.0,,major-faults,0.00%,438490,100.0,,
54.0,,minor-faults,1.08%,438490,100.0,,
54.0,,page-faults,1.08%,438490,100.0,,
22995.0,,cache-misses,2.43%,438610,100.0,24.098,of all cache refs
95420.0,,cache-references,4.68%,438610,100.0,,
793.0,,dTLB-load-misses,1.35%,428830,100.0,24.44,of all dTLB cache accesses
3243.0,,dTLB-loads,1.80%,428830,100.0,,
101.0,,iTLB-load-misses,0.91%,428830,100.0,641.77,of all iTLB cache accesses
16.0,,iTLB-loads,6.76%,428830,100.0,,
0.0,,alignment-faults,0.00%,421572,100.0,0.0,K/sec
0.0,,context-switches,0.00%,421572,100.0,0.0,K/sec
0.42,msec,cpu-clock,5.02%,421572,100.0,0.438,CPUs utilized
0.0,,cpu-migrations,0.00%,421572,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,421572,100.0,0.0,K/sec
311105.0,,branch-instructions,0.15%,422676,100.0,,
7696.0,,branch-misses,2.10%,422676,100.0,2.47,of all branches
7696.0,,branch-load-misses,2.10%,422676,100.0,,
311159.0,,branch-loads,0.15%,422676,100.0,,
19626.0,,L1-dcache-load-misses,4.46%,413996,100.0,3.01,of all L1-dcache accesses
651105.0,,L1-dcache-loads,0.29%,413996,100.0,,
11298.0,,L1-dcache-prefetches,9.98%,413996,100.0,,
5248.0,,L1-icache-load-misses,2.17%,413996,100.0,1.34,of all L1-icache accesses
390627.0,,L1-icache-loads,1.29%,413996,100.0,,
1084731.0,ns,duration_time,8.94%,1084731,100.0,2216.55,M/sec
0.49,msec,task-clock,10.35%,489378,100.0,0.451,CPUs utilized
1599323.0,,cpu-cycles,9.12%,489808,100.0,3.268,GHz
1535191.0,,instructions,0.45%,489808,100.0,0.96,insn per cycle
0.0,,bpf-output,0.00%,489378,100.0,0.0,K/sec
