,,,,,,,# started on Fri Mar  4 10:13:11 2022
793.0,,dTLB-load-misses,1.03%,441676,100.0,24.71,of all dTLB cache accesses
3209.0,,dTLB-loads,1.14%,441676,100.0,,
104.0,,iTLB-load-misses,1.16%,441676,100.0,614.12,of all iTLB cache accesses
17.0,,iTLB-loads,4.92%,441676,100.0,,
312255.0,,branch-instructions,0.55%,454966,100.0,,
7981.0,,branch-misses,0.66%,454966,100.0,2.56,of all branches
7981.0,,branch-load-misses,0.66%,454966,100.0,,
312309.0,,branch-loads,0.55%,454966,100.0,,
0.0,,alignment-faults,0.00%,448964,100.0,0.0,K/sec
0.0,,context-switches,0.00%,448964,100.0,0.0,K/sec
0.45,msec,cpu-clock,11.33%,448964,100.0,0.475,CPUs utilized
0.0,,cpu-migrations,0.00%,448964,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,448964,100.0,0.0,K/sec
20954.0,,L1-dcache-load-misses,1.36%,416004,100.0,3.24,of all L1-dcache accesses
646478.0,,L1-dcache-loads,0.32%,416004,100.0,,
12299.0,,L1-dcache-prefetches,1.40%,416004,100.0,,
5301.0,,L1-icache-load-misses,1.65%,416004,100.0,1.37,of all L1-icache accesses
386541.0,,L1-icache-loads,1.05%,416004,100.0,,
1067641.0,ns,duration_time,6.02%,1067640,100.0,2246.538,M/sec
0.48,msec,task-clock,7.62%,475238,100.0,0.445,CPUs utilized
1341032.0,,cpu-cycles,3.95%,476776,100.0,2.822,GHz
1536651.0,,instructions,0.21%,476776,100.0,1.15,insn per cycle
0.0,,bpf-output,0.00%,475238,100.0,0.0,K/sec
0.0,,major-faults,0.00%,387484,100.0,,
52.0,,minor-faults,0.00%,387484,100.0,,
52.0,,page-faults,0.00%,387484,100.0,,
23063.0,,cache-misses,1.33%,387490,100.0,22.741,of all cache refs
101416.0,,cache-references,0.79%,387490,100.0,,
