,,,,,,,# started on Fri Mar  4 10:10:51 2022
19086.0,,L1-dcache-load-misses,4.71%,451670,100.0,2.96,of all L1-dcache accesses
645725.0,,L1-dcache-loads,0.17%,451670,100.0,,
10142.0,,L1-dcache-prefetches,11.17%,451670,100.0,,
5298.0,,L1-icache-load-misses,2.64%,451670,100.0,1.36,of all L1-icache accesses
390519.0,,L1-icache-loads,0.35%,451670,100.0,,
1082259.0,ns,duration_time,7.08%,1082259,100.0,2183.284,M/sec
0.5,msec,task-clock,10.08%,495702,100.0,0.458,CPUs utilized
1505058.0,,cpu-cycles,10.87%,496374,100.0,3.036,GHz
1526675.0,,instructions,0.25%,496374,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,495702,100.0,0.0,K/sec
0.0,,major-faults,0.00%,425942,100.0,,
53.0,,minor-faults,0.38%,425942,100.0,,
53.0,,page-faults,0.38%,425942,100.0,,
22567.0,,cache-misses,3.65%,425908,100.0,23.698,of all cache refs
95229.0,,cache-references,4.25%,425908,100.0,,
0.0,,alignment-faults,0.00%,413686,100.0,0.0,K/sec
0.0,,context-switches,0.00%,413686,100.0,0.0,K/sec
0.41,msec,cpu-clock,1.67%,413686,100.0,0.473,CPUs utilized
0.0,,cpu-migrations,0.00%,413686,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,413686,100.0,0.0,K/sec
771.0,,dTLB-load-misses,2.61%,420708,100.0,23.76,of all dTLB cache accesses
3247.0,,dTLB-loads,1.72%,420708,100.0,,
102.0,,iTLB-load-misses,1.06%,420708,100.0,583.91,of all iTLB cache accesses
17.0,,iTLB-loads,17.20%,420708,100.0,,
310032.0,,branch-instructions,0.15%,411078,100.0,,
7699.0,,branch-misses,1.55%,411078,100.0,2.48,of all branches
7699.0,,branch-load-misses,1.55%,411078,100.0,,
310086.0,,branch-loads,0.15%,411078,100.0,,
