,,,,,,,# started on Fri Mar  4 10:12:23 2022,# started on Fri Mar  4 10:12:22 2022
314306.0,,branch-instructions,0.50%,444470,100.0,,,
7748.0,,branch-misses,2.16%,444470,100.0,2.47,of all branches,
7748.0,,branch-load-misses,2.16%,444470,100.0,,,
314360.0,,branch-loads,0.50%,444470,100.0,,,
1119981.0,ns,duration_time,2.99%,1119981,100.0,2413.253,,M/sec
0.46,msec,task-clock,3.10%,464096,100.0,0.414,,CPUs utilized
1476762.0,,cpu-cycles,2.77%,465110,100.0,3.182,,GHz
1543264.0,,instructions,0.35%,465110,100.0,1.05,,insn per cycle
0.0,,bpf-output,0.00%,464096,100.0,0.0,,K/sec
800.0,,dTLB-load-misses,1.21%,462742,100.0,23.89,of all dTLB cache accesses,
3351.0,,dTLB-loads,1.97%,462742,100.0,,,
105.0,,iTLB-load-misses,1.56%,462742,100.0,681.82,of all iTLB cache accesses,
15.0,,iTLB-loads,7.29%,462742,100.0,,,
17487.0,,L1-dcache-load-misses,7.12%,442148,100.0,2.68,of all L1-dcache accesses,
653001.0,,L1-dcache-loads,0.20%,442148,100.0,,,
8283.0,,L1-dcache-prefetches,19.10%,442148,100.0,,,
5448.0,,L1-icache-load-misses,1.80%,442148,100.0,1.39,of all L1-icache accesses,
393110.0,,L1-icache-loads,0.04%,442148,100.0,,,
0.0,,alignment-faults,0.00%,404520,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,404520,100.0,0.0,,K/sec
0.4,msec,cpu-clock,5.01%,404520,100.0,0.48,,CPUs utilized
0.0,,cpu-migrations,0.00%,404520,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,404520,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,430894,100.0,,,
54.0,,minor-faults,0.70%,430894,100.0,,,
54.0,,page-faults,0.70%,430894,100.0,,,
22216.0,,cache-misses,2.47%,431360,100.0,24.071,,of all cache refs
92296.0,,cache-references,5.12%,431360,100.0,,,
