,,,,,,,# started on Fri Mar  4 10:13:41 2022,# started on Fri Mar  4 10:13:42 2022
0.0,,major-faults,0.00%,413782,100.0,,,
55.0,,minor-faults,0.89%,413782,100.0,,,
55.0,,page-faults,0.89%,413782,100.0,,,
22494.0,,cache-misses,3.07%,413910,100.0,23.13,of all cache refs,
97250.0,,cache-references,2.88%,413910,100.0,,,
1097099.0,ns,duration_time,7.84%,1097099,100.0,2091.896,M/sec,
0.52,msec,task-clock,8.38%,524452,100.0,0.478,CPUs utilized,
1481019.0,,cpu-cycles,9.03%,525344,100.0,2.824,GHz,
1538698.0,,instructions,0.31%,525344,100.0,1.04,insn per cycle,
0.0,,bpf-output,0.00%,524452,100.0,0.0,K/sec,
782.0,,dTLB-load-misses,1.17%,436524,100.0,23.77,,of all dTLB cache accesses
3289.0,,dTLB-loads,2.09%,436524,100.0,,,
103.0,,iTLB-load-misses,1.09%,436524,100.0,728.17,,of all iTLB cache accesses
14.0,,iTLB-loads,8.15%,436524,100.0,,,
0.0,,alignment-faults,0.00%,395644,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,395644,100.0,0.0,K/sec,
0.4,msec,cpu-clock,3.06%,395644,100.0,0.469,CPUs utilized,
0.0,,cpu-migrations,0.00%,395644,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,395644,100.0,0.0,K/sec,
17483.0,,L1-dcache-load-misses,9.03%,438390,100.0,2.66,of all L1-dcache accesses,
656159.0,,L1-dcache-loads,0.37%,438390,100.0,,,
8196.0,,L1-dcache-prefetches,20.19%,438390,100.0,,,
5469.0,,L1-icache-load-misses,1.83%,438390,100.0,1.38,of all L1-icache accesses,
395825.0,,L1-icache-loads,0.78%,438390,100.0,,,
312175.0,,branch-instructions,0.48%,447154,100.0,,,
7760.0,,branch-misses,1.98%,447154,100.0,2.49,,of all branches
7760.0,,branch-load-misses,1.98%,447154,100.0,,,
312229.0,,branch-loads,0.48%,447154,100.0,,,
