,,,,,,,# started on Fri Mar  4 10:12:18 2022
735.0,,dTLB-load-misses,3.83%,414020,100.0,23.24,of all dTLB cache accesses
3163.0,,dTLB-loads,1.39%,414020,100.0,,
104.0,,iTLB-load-misses,1.20%,414020,100.0,494.29,of all iTLB cache accesses
21.0,,iTLB-loads,8.78%,414020,100.0,,
1007728.0,ns,duration_time,2.97%,1007728,100.0,2201.43,M/sec
0.46,msec,task-clock,1.81%,457760,100.0,0.454,CPUs utilized
1526790.0,,cpu-cycles,1.81%,457764,100.0,3.335,GHz
1535984.0,,instructions,0.20%,457764,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,457760,100.0,0.0,K/sec
18304.0,,L1-dcache-load-misses,7.98%,427674,100.0,2.81,of all L1-dcache accesses
650249.0,,L1-dcache-loads,0.27%,427674,100.0,,
8346.0,,L1-dcache-prefetches,20.28%,427674,100.0,,
5291.0,,L1-icache-load-misses,3.97%,427674,100.0,1.36,of all L1-icache accesses
389268.0,,L1-icache-loads,1.15%,427674,100.0,,
0.0,,alignment-faults,0.00%,415088,100.0,0.0,K/sec
0.0,,context-switches,0.00%,415088,100.0,0.0,K/sec
0.41,msec,cpu-clock,3.53%,415088,100.0,0.471,CPUs utilized
0.0,,cpu-migrations,0.00%,415088,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,415088,100.0,0.0,K/sec
311115.0,,branch-instructions,0.42%,416174,100.0,,
7444.0,,branch-misses,1.51%,416174,100.0,2.39,of all branches
7444.0,,branch-load-misses,1.51%,416174,100.0,,
311169.0,,branch-loads,0.42%,416174,100.0,,
0.0,,major-faults,0.00%,444404,100.0,,
52.0,,minor-faults,0.00%,444404,100.0,,
52.0,,page-faults,0.00%,444404,100.0,,
23019.0,,cache-misses,1.37%,444618,100.0,24.263,of all cache refs
94875.0,,cache-references,5.26%,444618,100.0,,
