,,,,,,,# started on Fri Mar  4 10:10:23 2022
0.0,,major-faults,0.00%,407736,100.0,,
53.0,,minor-faults,1.10%,407736,100.0,,
53.0,,page-faults,1.10%,407736,100.0,,
21922.0,,cache-misses,1.90%,408018,100.0,24.358,of all cache refs
89999.0,,cache-references,5.01%,408018,100.0,,
311056.0,,branch-instructions,0.23%,418468,100.0,,
7750.0,,branch-misses,2.02%,418468,100.0,2.49,of all branches
7750.0,,branch-load-misses,2.02%,418468,100.0,,
311110.0,,branch-loads,0.23%,418468,100.0,,
781.0,,dTLB-load-misses,2.93%,462780,100.0,23.98,of all dTLB cache accesses
3258.0,,dTLB-loads,1.58%,462780,100.0,,
103.0,,iTLB-load-misses,2.06%,462780,100.0,591.95,of all iTLB cache accesses
17.0,,iTLB-loads,13.05%,462780,100.0,,
18170.0,,L1-dcache-load-misses,6.97%,421736,100.0,2.8,of all L1-dcache accesses
649110.0,,L1-dcache-loads,0.09%,421736,100.0,,
9537.0,,L1-dcache-prefetches,15.13%,421736,100.0,,
5474.0,,L1-icache-load-misses,1.13%,421736,100.0,1.39,of all L1-icache accesses
393855.0,,L1-icache-loads,0.24%,421736,100.0,,
0.0,,alignment-faults,0.00%,416254,100.0,0.0,K/sec
0.0,,context-switches,0.00%,416254,100.0,0.0,K/sec
0.42,msec,cpu-clock,11.08%,416254,100.0,0.436,CPUs utilized
0.0,,cpu-migrations,0.00%,416254,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,416254,100.0,0.0,K/sec
1138568.0,ns,duration_time,10.25%,1138567,100.0,2200.521,M/sec
0.52,msec,task-clock,11.36%,517408,100.0,0.454,CPUs utilized
1348052.0,,cpu-cycles,5.28%,518234,100.0,2.605,GHz
1523954.0,,instructions,0.12%,518234,100.0,1.13,insn per cycle
0.0,,bpf-output,0.00%,517408,100.0,0.0,K/sec
