,,,,,,,# started on Fri Mar  4 10:12:13 2022
0.0,,alignment-faults,0.00%,424390,100.0,0.0,K/sec
0.0,,context-switches,0.00%,424390,100.0,0.0,K/sec
0.42,msec,cpu-clock,4.99%,424390,100.0,0.432,CPUs utilized
0.0,,cpu-migrations,0.00%,424390,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,424390,100.0,0.0,K/sec
0.0,,major-faults,0.00%,405474,100.0,,
52.0,,minor-faults,0.72%,405474,100.0,,
52.0,,page-faults,0.72%,405474,100.0,,
23233.0,,cache-misses,1.34%,405568,100.0,23.353,of all cache refs
99484.0,,cache-references,1.00%,405568,100.0,,
311666.0,,branch-instructions,0.29%,475332,100.0,,
7793.0,,branch-misses,0.84%,475332,100.0,2.5,of all branches
7793.0,,branch-load-misses,0.84%,475332,100.0,,
311720.0,,branch-loads,0.29%,475332,100.0,,
1012935.0,ns,duration_time,5.74%,1012934,100.0,2199.755,M/sec
0.46,msec,task-clock,4.43%,460476,100.0,0.455,CPUs utilized
1433705.0,,cpu-cycles,3.31%,460864,100.0,3.114,GHz
1531847.0,,instructions,0.25%,460864,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,460476,100.0,0.0,K/sec
20591.0,,L1-dcache-load-misses,1.61%,422560,100.0,3.17,of all L1-dcache accesses
649749.0,,L1-dcache-loads,0.41%,422560,100.0,,
12220.0,,L1-dcache-prefetches,2.18%,422560,100.0,,
5417.0,,L1-icache-load-misses,2.82%,422560,100.0,1.39,of all L1-icache accesses
389786.0,,L1-icache-loads,1.18%,422560,100.0,,
789.0,,dTLB-load-misses,1.95%,420502,100.0,24.53,of all dTLB cache accesses
3215.0,,dTLB-loads,2.01%,420502,100.0,,
104.0,,iTLB-load-misses,1.07%,420502,100.0,578.89,of all iTLB cache accesses
18.0,,iTLB-loads,10.39%,420502,100.0,,
