,,,,,,,# started on Fri Mar  4 10:13:32 2022
792.0,,dTLB-load-misses,0.41%,412684,100.0,23.94,of all dTLB cache accesses
3308.0,,dTLB-loads,1.34%,412684,100.0,,
104.0,,iTLB-load-misses,2.08%,412684,100.0,684.21,of all iTLB cache accesses
15.0,,iTLB-loads,12.20%,412684,100.0,,
0.0,,major-faults,0.00%,423780,100.0,,
52.0,,minor-faults,0.72%,423780,100.0,,
52.0,,page-faults,0.72%,423780,100.0,,
22001.0,,cache-misses,4.18%,423988,100.0,22.175,of all cache refs
99215.0,,cache-references,3.14%,423988,100.0,,
311192.0,,branch-instructions,0.30%,444662,100.0,,
7816.0,,branch-misses,1.21%,444662,100.0,2.51,of all branches
7816.0,,branch-load-misses,1.21%,444662,100.0,,
311246.0,,branch-loads,0.30%,444662,100.0,,
1117562.0,ns,duration_time,8.35%,1117561,100.0,1967.627,M/sec
0.57,msec,task-clock,11.27%,567974,100.0,0.508,CPUs utilized
1236202.0,,cpu-cycles,3.22%,568572,100.0,2.177,GHz
1528863.0,,instructions,0.38%,568572,100.0,1.24,insn per cycle
0.0,,bpf-output,0.00%,567974,100.0,0.0,K/sec
20126.0,,L1-dcache-load-misses,1.81%,412624,100.0,3.11,of all L1-dcache accesses
647966.0,,L1-dcache-loads,0.21%,412624,100.0,,
11952.0,,L1-dcache-prefetches,1.80%,412624,100.0,,
5339.0,,L1-icache-load-misses,2.76%,412624,100.0,1.38,of all L1-icache accesses
386805.0,,L1-icache-loads,0.97%,412624,100.0,,
0.0,,alignment-faults,0.00%,430242,100.0,0.0,K/sec
0.0,,context-switches,0.00%,430242,100.0,0.0,K/sec
0.43,msec,cpu-clock,9.12%,430242,100.0,0.477,CPUs utilized
0.0,,cpu-migrations,0.00%,430242,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,430242,100.0,0.0,K/sec
