,,,,,,,# started on Fri Mar  4 10:11:19 2022,# started on Fri Mar  4 10:11:20 2022
1113677.0,ns,duration_time,8.64%,1113677,100.0,2136.575,M/sec,
0.52,msec,task-clock,10.59%,521244,100.0,0.468,CPUs utilized,
1481075.0,,cpu-cycles,6.92%,521914,100.0,2.841,GHz,
1539749.0,,instructions,0.42%,521914,100.0,1.04,insn per cycle,
0.0,,bpf-output,0.00%,521244,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,399524,100.0,,,
53.0,,minor-faults,0.71%,399524,100.0,,,
53.0,,page-faults,0.71%,399524,100.0,,,
23042.0,,cache-misses,1.44%,399584,100.0,22.87,of all cache refs,
100750.0,,cache-references,1.51%,399584,100.0,,,
17082.0,,L1-dcache-load-misses,7.92%,429232,100.0,2.62,,of all L1-dcache accesses
650936.0,,L1-dcache-loads,0.52%,429232,100.0,,,
8026.0,,L1-dcache-prefetches,20.54%,429232,100.0,,,
5328.0,,L1-icache-load-misses,1.35%,429232,100.0,1.37,,of all L1-icache accesses
387678.0,,L1-icache-loads,1.06%,429232,100.0,,,
0.0,,alignment-faults,0.00%,417018,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,417018,100.0,0.0,K/sec,
0.42,msec,cpu-clock,2.07%,417018,100.0,0.462,CPUs utilized,
0.0,,cpu-migrations,0.00%,417018,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,417018,100.0,0.0,K/sec,
312801.0,,branch-instructions,0.33%,445730,100.0,,,
7757.0,,branch-misses,1.43%,445730,100.0,2.48,,of all branches
7757.0,,branch-load-misses,1.43%,445730,100.0,,,
312855.0,,branch-loads,0.33%,445730,100.0,,,
809.0,,dTLB-load-misses,1.41%,427710,100.0,24.47,,of all dTLB cache accesses
3304.0,,dTLB-loads,1.62%,427710,100.0,,,
105.0,,iTLB-load-misses,0.63%,427710,100.0,553.68,,of all iTLB cache accesses
19.0,,iTLB-loads,6.23%,427710,100.0,,,
