,,,,,,,# started on Fri Mar  4 10:11:51 2022
1160664.0,ns,duration_time,7.02%,1160664,100.0,2113.263,M/sec
0.55,msec,task-clock,8.52%,549228,100.0,0.473,CPUs utilized
1517048.0,,cpu-cycles,7.68%,550858,100.0,2.762,GHz
1603267.0,,instructions,0.13%,550858,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,549228,100.0,0.0,K/sec
22775.0,,L1-dcache-load-misses,4.27%,427934,100.0,3.33,of all L1-dcache accesses
683560.0,,L1-dcache-loads,0.31%,427934,100.0,,
11790.0,,L1-dcache-prefetches,11.72%,427934,100.0,,
5521.0,,L1-icache-load-misses,1.20%,427934,100.0,1.36,of all L1-icache accesses
407080.0,,L1-icache-loads,0.50%,427934,100.0,,
324516.0,,branch-instructions,0.18%,475608,100.0,,
7643.0,,branch-misses,2.27%,475608,100.0,2.36,of all branches
7643.0,,branch-load-misses,2.27%,475608,100.0,,
324570.0,,branch-loads,0.18%,475608,100.0,,
0.0,,major-faults,0.00%,435918,100.0,,
72.0,,minor-faults,0.52%,435918,100.0,,
72.0,,page-faults,0.52%,435918,100.0,,
24685.0,,cache-misses,1.39%,435990,100.0,23.293,of all cache refs
105974.0,,cache-references,1.03%,435990,100.0,,
0.0,,alignment-faults,0.00%,409950,100.0,0.0,K/sec
0.0,,context-switches,0.00%,409950,100.0,0.0,K/sec
0.41,msec,cpu-clock,4.88%,409950,100.0,0.462,CPUs utilized
0.0,,cpu-migrations,0.00%,409950,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,409950,100.0,0.0,K/sec
863.0,,dTLB-load-misses,3.15%,455040,100.0,23.85,of all dTLB cache accesses
3619.0,,dTLB-loads,2.05%,455040,100.0,,
104.0,,iTLB-load-misses,1.85%,455040,100.0,565.22,of all iTLB cache accesses
18.0,,iTLB-loads,10.68%,455040,100.0,,
