,,,,,,,# started on Fri Mar  4 10:10:34 2022
310384.0,,branch-instructions,0.14%,398446,100.0,,
7253.0,,branch-misses,2.03%,398446,100.0,2.34,of all branches
7253.0,,branch-load-misses,2.03%,398446,100.0,,
310438.0,,branch-loads,0.14%,398446,100.0,,
779.0,,dTLB-load-misses,3.88%,444480,100.0,23.34,of all dTLB cache accesses
3337.0,,dTLB-loads,2.04%,444480,100.0,,
101.0,,iTLB-load-misses,0.96%,444480,100.0,581.61,of all iTLB cache accesses
17.0,,iTLB-loads,6.94%,444480,100.0,,
1081711.0,ns,duration_time,5.09%,1081711,100.0,2124.841,M/sec
0.51,msec,task-clock,7.17%,509078,100.0,0.471,CPUs utilized
1454312.0,,cpu-cycles,8.37%,509876,100.0,2.857,GHz
1530383.0,,instructions,0.44%,509876,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,509078,100.0,0.0,K/sec
0.0,,major-faults,0.00%,416214,100.0,,
52.0,,minor-faults,1.29%,416214,100.0,,
52.0,,page-faults,1.29%,416214,100.0,,
22749.0,,cache-misses,1.60%,416298,100.0,22.832,of all cache refs
99636.0,,cache-references,1.62%,416298,100.0,,
18453.0,,L1-dcache-load-misses,6.17%,440991,100.0,2.85,of all L1-dcache accesses
647024.0,,L1-dcache-loads,0.40%,440991,100.0,,
9611.0,,L1-dcache-prefetches,14.95%,440991,100.0,,
5322.0,,L1-icache-load-misses,0.58%,440991,100.0,1.37,of all L1-icache accesses
387284.0,,L1-icache-loads,0.78%,440991,100.0,,
0.0,,alignment-faults,0.00%,405198,100.0,0.0,K/sec
0.0,,context-switches,0.00%,405198,100.0,0.0,K/sec
0.4,msec,cpu-clock,4.19%,405198,100.0,0.46,CPUs utilized
0.0,,cpu-migrations,0.00%,405198,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,405198,100.0,0.0,K/sec
