,,,,,,,# started on Fri Mar  4 10:11:29 2022
0.0,,alignment-faults,0.00%,402356,100.0,0.0,K/sec
0.0,,context-switches,0.00%,402356,100.0,0.0,K/sec
0.4,msec,cpu-clock,4.42%,402356,100.0,0.446,CPUs utilized
0.0,,cpu-migrations,0.00%,402356,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,402356,100.0,0.0,K/sec
788.0,,dTLB-load-misses,0.75%,465162,100.0,23.68,of all dTLB cache accesses
3327.0,,dTLB-loads,1.92%,465162,100.0,,
102.0,,iTLB-load-misses,1.04%,465162,100.0,663.64,of all iTLB cache accesses
15.0,,iTLB-loads,11.72%,465162,100.0,,
1142278.0,ns,duration_time,6.71%,1142278,100.0,2287.363,M/sec
0.5,msec,task-clock,10.96%,499386,100.0,0.437,CPUs utilized
1499265.0,,cpu-cycles,11.67%,499800,100.0,3.002,GHz
1536216.0,,instructions,0.33%,499800,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,499386,100.0,0.0,K/sec
19526.0,,L1-dcache-load-misses,4.54%,458476,100.0,3.01,of all L1-dcache accesses
649175.0,,L1-dcache-loads,0.37%,458476,100.0,,
10907.0,,L1-dcache-prefetches,8.95%,458476,100.0,,
5588.0,,L1-icache-load-misses,1.87%,458476,100.0,1.42,of all L1-icache accesses
393147.0,,L1-icache-loads,0.47%,458476,100.0,,
310989.0,,branch-instructions,0.21%,405992,100.0,,
7634.0,,branch-misses,2.57%,405992,100.0,2.45,of all branches
7634.0,,branch-load-misses,2.57%,405992,100.0,,
311043.0,,branch-loads,0.21%,405992,100.0,,
0.0,,major-faults,0.00%,411098,100.0,,
54.0,,minor-faults,0.59%,411098,100.0,,
54.0,,page-faults,0.59%,411098,100.0,,
22990.0,,cache-misses,1.56%,411202,100.0,23.083,of all cache refs
99597.0,,cache-references,3.31%,411202,100.0,,
