,,,,,,,# started on Fri Mar  4 10:10:43 2022,# started on Fri Mar  4 10:10:44 2022
0.0,,alignment-faults,0.00%,410502,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,410502,100.0,0.0,K/sec,
0.41,msec,cpu-clock,1.96%,410502,100.0,0.461,CPUs utilized,
0.0,,cpu-migrations,0.00%,410502,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,410502,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,417110,100.0,,,
53.0,,minor-faults,1.14%,417110,100.0,,,
53.0,,page-faults,1.14%,417110,100.0,,,
22674.0,,cache-misses,1.19%,417452,100.0,22.473,of all cache refs,
100894.0,,cache-references,0.94%,417452,100.0,,,
1210050.0,ns,duration_time,9.51%,1210050,100.0,2173.338,M/sec,
0.56,msec,task-clock,13.71%,556770,100.0,0.46,CPUs utilized,
1645698.0,,cpu-cycles,10.60%,558094,100.0,2.956,GHz,
1527893.0,,instructions,0.37%,558094,100.0,0.93,insn per cycle,
0.0,,bpf-output,0.00%,556770,100.0,0.0,K/sec,
781.0,,dTLB-load-misses,2.53%,408474,100.0,23.99,,of all dTLB cache accesses
3257.0,,dTLB-loads,1.18%,408474,100.0,,,
102.0,,iTLB-load-misses,1.00%,408474,100.0,783.08,,of all iTLB cache accesses
13.0,,iTLB-loads,7.69%,408474,100.0,,,
20410.0,,L1-dcache-load-misses,1.06%,407010,100.0,3.15,,of all L1-dcache accesses
647050.0,,L1-dcache-loads,0.30%,407010,100.0,,,
12241.0,,L1-dcache-prefetches,0.37%,407010,100.0,,,
5302.0,,L1-icache-load-misses,1.41%,407010,100.0,1.37,,of all L1-icache accesses
388110.0,,L1-icache-loads,0.56%,407010,100.0,,,
311951.0,,branch-instructions,0.37%,485220,100.0,,,
7889.0,,branch-misses,0.93%,485220,100.0,2.53,,of all branches
7889.0,,branch-load-misses,0.93%,485220,100.0,,,
312005.0,,branch-loads,0.37%,485220,100.0,,,
