,,,,,,,# started on Fri Mar  4 10:12:55 2022,# started on Fri Mar  4 10:12:56 2022
0.0,,major-faults,0.00%,423556,100.0,,,
53.0,,minor-faults,0.76%,423556,100.0,,,
53.0,,page-faults,0.76%,423556,100.0,,,
21759.0,,cache-misses,3.03%,424186,100.0,24.632,of all cache refs,
88337.0,,cache-references,5.34%,424186,100.0,,,
1115086.0,ns,duration_time,4.97%,1115085,100.0,2213.102,M/sec,
0.5,msec,task-clock,6.38%,503856,100.0,0.452,CPUs utilized,
1487486.0,,cpu-cycles,7.85%,504892,100.0,2.952,GHz,
1532711.0,,instructions,0.22%,504892,100.0,1.03,insn per cycle,
0.0,,bpf-output,0.00%,503856,100.0,0.0,K/sec,
789.0,,dTLB-load-misses,0.79%,437364,100.0,24.33,,of all dTLB cache accesses
3241.0,,dTLB-loads,3.31%,437364,100.0,,,
103.0,,iTLB-load-misses,1.13%,437364,100.0,601.16,,of all iTLB cache accesses
17.0,,iTLB-loads,8.30%,437364,100.0,,,
0.0,,alignment-faults,0.00%,406458,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,406458,100.0,0.0,K/sec,
0.41,msec,cpu-clock,2.38%,406458,100.0,0.448,CPUs utilized,
0.0,,cpu-migrations,0.00%,406458,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,406458,100.0,0.0,K/sec,
19554.0,,L1-dcache-load-misses,3.95%,422190,100.0,3.0,of all L1-dcache accesses,
650853.0,,L1-dcache-loads,0.44%,422190,100.0,,,
10915.0,,L1-dcache-prefetches,10.36%,422190,100.0,,,
5414.0,,L1-icache-load-misses,2.05%,422190,100.0,1.38,of all L1-icache accesses,
393335.0,,L1-icache-loads,0.41%,422190,100.0,,,
313226.0,,branch-instructions,0.22%,445984,100.0,,,
7836.0,,branch-misses,1.65%,445984,100.0,2.5,of all branches,
7836.0,,branch-load-misses,1.65%,445984,100.0,,,
313280.0,,branch-loads,0.22%,445984,100.0,,,
