,,,,,,,# started on Fri Mar  4 10:11:57 2022
18505.0,,L1-dcache-load-misses,7.85%,424962,100.0,2.85,of all L1-dcache accesses
650280.0,,L1-dcache-loads,0.34%,424962,100.0,,
9282.0,,L1-dcache-prefetches,20.30%,424962,100.0,,
5309.0,,L1-icache-load-misses,1.92%,424962,100.0,1.36,of all L1-icache accesses
389784.0,,L1-icache-loads,0.82%,424962,100.0,,
0.0,,major-faults,0.00%,410380,100.0,,
53.0,,minor-faults,1.29%,410380,100.0,,
53.0,,page-faults,1.29%,410380,100.0,,
23111.0,,cache-misses,2.03%,410646,100.0,22.798,of all cache refs
101373.0,,cache-references,1.01%,410646,100.0,,
309065.0,,branch-instructions,0.31%,398614,100.0,,
7534.0,,branch-misses,2.22%,398614,100.0,2.44,of all branches
7534.0,,branch-load-misses,2.22%,398614,100.0,,
309119.0,,branch-loads,0.31%,398614,100.0,,
752.0,,dTLB-load-misses,4.11%,409126,100.0,23.64,of all dTLB cache accesses
3180.0,,dTLB-loads,1.43%,409126,100.0,,
101.0,,iTLB-load-misses,1.29%,409126,100.0,573.86,of all iTLB cache accesses
18.0,,iTLB-loads,7.32%,409126,100.0,,
1124654.0,ns,duration_time,6.15%,1124653,100.0,2144.312,M/sec
0.52,msec,task-clock,9.98%,524482,100.0,0.466,CPUs utilized
1455422.0,,cpu-cycles,12.53%,525388,100.0,2.775,GHz
1524681.0,,instructions,0.34%,525388,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,524482,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,452850,100.0,0.0,K/sec
0.0,,context-switches,0.00%,452850,100.0,0.0,K/sec
0.45,msec,cpu-clock,11.05%,452850,100.0,0.462,CPUs utilized
0.0,,cpu-migrations,0.00%,452850,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,452850,100.0,0.0,K/sec
