,,,,,,,# started on Fri Mar  4 10:14:21 2022
0.0,,major-faults,0.00%,407304,100.0,,
52.0,,minor-faults,1.05%,407304,100.0,,
52.0,,page-faults,1.05%,407304,100.0,,
22361.0,,cache-misses,2.02%,407348,100.0,23.603,of all cache refs
94739.0,,cache-references,3.74%,407348,100.0,,
0.0,,alignment-faults,0.00%,413890,100.0,0.0,K/sec
0.0,,context-switches,0.00%,413890,100.0,0.0,K/sec
0.41,msec,cpu-clock,4.90%,413890,100.0,0.433,CPUs utilized
0.0,,cpu-migrations,0.00%,413890,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,413890,100.0,0.0,K/sec
791.0,,dTLB-load-misses,1.06%,476958,100.0,24.44,of all dTLB cache accesses
3237.0,,dTLB-loads,0.80%,476958,100.0,,
103.0,,iTLB-load-misses,0.78%,476958,100.0,676.32,of all iTLB cache accesses
15.0,,iTLB-loads,13.06%,476958,100.0,,
17540.0,,L1-dcache-load-misses,8.54%,420344,100.0,2.7,of all L1-dcache accesses
649354.0,,L1-dcache-loads,0.46%,420344,100.0,,
8161.0,,L1-dcache-prefetches,21.29%,420344,100.0,,
5271.0,,L1-icache-load-misses,1.65%,420344,100.0,1.35,of all L1-icache accesses
390253.0,,L1-icache-loads,0.83%,420344,100.0,,
1127511.0,ns,duration_time,15.26%,1127511,100.0,2207.738,M/sec
0.51,msec,task-clock,17.99%,510708,100.0,0.453,CPUs utilized
1484002.0,,cpu-cycles,12.53%,514998,100.0,2.906,GHz
1530221.0,,instructions,0.62%,514998,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,510708,100.0,0.0,K/sec
310641.0,,branch-instructions,0.23%,439742,100.0,,
7818.0,,branch-misses,1.74%,439742,100.0,2.52,of all branches
7818.0,,branch-load-misses,1.74%,439742,100.0,,
310695.0,,branch-loads,0.23%,439742,100.0,,
