,,,,,,,# started on Fri Mar  4 10:10:29 2022,# started on Fri Mar  4 10:10:30 2022
16679.0,,L1-dcache-load-misses,8.04%,447986,100.0,2.56,of all L1-dcache accesses,
651017.0,,L1-dcache-loads,0.49%,447986,100.0,,,
7475.0,,L1-dcache-prefetches,23.09%,447986,100.0,,,
5356.0,,L1-icache-load-misses,1.64%,447986,100.0,1.37,of all L1-icache accesses,
392326.0,,L1-icache-loads,0.37%,447986,100.0,,,
0.0,,major-faults,0.00%,406212,100.0,,,
52.0,,minor-faults,1.12%,406212,100.0,,,
52.0,,page-faults,1.12%,406212,100.0,,,
21940.0,,cache-misses,3.07%,406142,100.0,21.724,of all cache refs,
100994.0,,cache-references,2.01%,406142,100.0,,,
1099701.0,ns,duration_time,6.63%,1099701,100.0,2209.574,M/sec,
0.5,msec,task-clock,8.50%,497698,100.0,0.453,CPUs utilized,
1490677.0,,cpu-cycles,7.16%,497244,100.0,2.995,GHz,
1535782.0,,instructions,0.28%,497244,100.0,1.03,insn per cycle,
0.0,,bpf-output,0.00%,497698,100.0,0.0,K/sec,
311218.0,,branch-instructions,0.35%,478850,100.0,,,
7932.0,,branch-misses,0.35%,478850,100.0,2.55,,of all branches
7933.0,,branch-load-misses,0.35%,478850,100.0,,,
311272.0,,branch-loads,0.35%,478850,100.0,,,
0.0,,alignment-faults,0.00%,401310,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,401310,100.0,0.0,K/sec,
0.4,msec,cpu-clock,4.99%,401310,100.0,0.445,CPUs utilized,
0.0,,cpu-migrations,0.00%,401310,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,401310,100.0,0.0,K/sec,
769.0,,dTLB-load-misses,1.15%,440056,100.0,23.71,,of all dTLB cache accesses
3243.0,,dTLB-loads,2.12%,440056,100.0,,,
103.0,,iTLB-load-misses,1.00%,440056,100.0,615.48,,of all iTLB cache accesses
17.0,,iTLB-loads,14.26%,440056,100.0,,,
