,,,,,,,# started on Fri Mar  4 10:10:18 2022,# started on Fri Mar  4 10:10:19 2022
19544.0,,L1-dcache-load-misses,7.39%,411168,100.0,3.01,of all L1-dcache accesses,
649739.0,,L1-dcache-loads,0.45%,411168,100.0,,,
10793.0,,L1-dcache-prefetches,14.33%,411168,100.0,,,
5287.0,,L1-icache-load-misses,2.50%,411168,100.0,1.36,of all L1-icache accesses,
388705.0,,L1-icache-loads,1.35%,411168,100.0,,,
0.0,,major-faults,0.00%,420336,100.0,,,
53.0,,minor-faults,1.14%,420336,100.0,,,
53.0,,page-faults,1.14%,420336,100.0,,,
23198.0,,cache-misses,2.13%,420500,100.0,23.774,of all cache refs,
97578.0,,cache-references,3.85%,420500,100.0,,,
0.0,,alignment-faults,0.00%,404278,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,404278,100.0,0.0,K/sec,
0.4,msec,cpu-clock,2.30%,404278,100.0,0.445,CPUs utilized,
0.0,,cpu-migrations,0.00%,404278,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,404278,100.0,0.0,K/sec,
311776.0,,branch-instructions,0.16%,461276,100.0,,,
7727.0,,branch-misses,2.42%,461276,100.0,2.48,of all branches,
7727.0,,branch-load-misses,2.42%,461276,100.0,,,
311830.0,,branch-loads,0.16%,461276,100.0,,,
1160852.0,ns,duration_time,4.36%,1160851,100.0,2088.433,M/sec,
0.56,msec,task-clock,9.05%,555848,100.0,0.479,CPUs utilized,
1473020.0,,cpu-cycles,12.26%,557248,100.0,2.65,GHz,
1535084.0,,instructions,0.23%,557248,100.0,1.04,insn per cycle,
0.0,,bpf-output,0.00%,555848,100.0,0.0,K/sec,
778.0,,dTLB-load-misses,0.74%,419938,100.0,24.11,,of all dTLB cache accesses
3226.0,,dTLB-loads,1.87%,419938,100.0,,,
105.0,,iTLB-load-misses,0.82%,419938,100.0,540.21,,of all iTLB cache accesses
19.0,,iTLB-loads,15.17%,419938,100.0,,,
