,,,,,,,# started on Fri Mar  4 10:11:05 2022
1141018.0,ns,duration_time,6.98%,1141017,100.0,2144.47,M/sec
0.53,msec,task-clock,9.19%,532074,100.0,0.466,CPUs utilized
1547610.0,,cpu-cycles,11.94%,533150,100.0,2.909,GHz
1529823.0,,instructions,0.33%,533150,100.0,0.99,insn per cycle
0.0,,bpf-output,0.00%,532074,100.0,0.0,K/sec
310643.0,,branch-instructions,0.41%,449850,100.0,,
7909.0,,branch-misses,0.56%,449850,100.0,2.55,of all branches
7909.0,,branch-load-misses,0.56%,449850,100.0,,
310697.0,,branch-loads,0.41%,449850,100.0,,
19515.0,,L1-dcache-load-misses,6.24%,413400,100.0,3.0,of all L1-dcache accesses
649692.0,,L1-dcache-loads,0.23%,413400,100.0,,
10818.0,,L1-dcache-prefetches,12.81%,413400,100.0,,
5363.0,,L1-icache-load-misses,1.98%,413400,100.0,1.37,of all L1-icache accesses
391298.0,,L1-icache-loads,0.55%,413400,100.0,,
0.0,,alignment-faults,0.00%,405832,100.0,0.0,K/sec
0.0,,context-switches,0.00%,405832,100.0,0.0,K/sec
0.41,msec,cpu-clock,1.03%,405832,100.0,0.458,CPUs utilized
0.0,,cpu-migrations,0.00%,405832,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,405832,100.0,0.0,K/sec
794.0,,dTLB-load-misses,0.90%,420098,100.0,24.91,of all dTLB cache accesses
3186.0,,dTLB-loads,1.48%,420098,100.0,,
105.0,,iTLB-load-misses,0.56%,420098,100.0,708.11,of all iTLB cache accesses
15.0,,iTLB-loads,11.39%,420098,100.0,,
0.0,,major-faults,0.00%,435380,100.0,,
52.0,,minor-faults,0.61%,435380,100.0,,
52.0,,page-faults,0.61%,435380,100.0,,
22847.0,,cache-misses,2.12%,436082,100.0,22.986,of all cache refs
99395.0,,cache-references,1.02%,436082,100.0,,
