,,,,,,,# started on Fri Mar  4 10:13:00 2022
18317.0,,L1-dcache-load-misses,8.03%,422098,100.0,2.81,of all L1-dcache accesses
650947.0,,L1-dcache-loads,0.48%,422098,100.0,,
9277.0,,L1-dcache-prefetches,18.87%,422098,100.0,,
5401.0,,L1-icache-load-misses,0.55%,422098,100.0,1.38,of all L1-icache accesses
392140.0,,L1-icache-loads,0.92%,422098,100.0,,
0.0,,major-faults,0.00%,434870,100.0,,
53.0,,minor-faults,1.10%,434870,100.0,,
53.0,,page-faults,1.10%,434870,100.0,,
23298.0,,cache-misses,2.31%,434824,100.0,22.824,of all cache refs
102080.0,,cache-references,1.11%,434824,100.0,,
0.0,,alignment-faults,0.00%,379224,100.0,0.0,K/sec
0.0,,context-switches,0.00%,379224,100.0,0.0,K/sec
0.38,msec,cpu-clock,6.42%,379224,100.0,0.454,CPUs utilized
0.0,,cpu-migrations,0.00%,379224,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,379224,100.0,0.0,K/sec
798.0,,dTLB-load-misses,2.10%,437242,100.0,24.24,of all dTLB cache accesses
3294.0,,dTLB-loads,1.89%,437242,100.0,,
104.0,,iTLB-load-misses,1.54%,437242,100.0,750.72,of all iTLB cache accesses
14.0,,iTLB-loads,8.99%,437242,100.0,,
1055529.0,ns,duration_time,10.53%,1055529,100.0,2079.286,M/sec
0.51,msec,task-clock,9.25%,507640,100.0,0.481,CPUs utilized
1570345.0,,cpu-cycles,9.62%,508618,100.0,3.093,GHz
1521249.0,,instructions,0.26%,508618,100.0,0.97,insn per cycle
0.0,,bpf-output,0.00%,507640,100.0,0.0,K/sec
311761.0,,branch-instructions,0.31%,425582,100.0,,
7884.0,,branch-misses,1.54%,425582,100.0,2.53,of all branches
7884.0,,branch-load-misses,1.54%,425582,100.0,,
311815.0,,branch-loads,0.31%,425582,100.0,,
