,,,,,,,# started on Fri Mar  4 10:14:02 2022
19719.0,,L1-dcache-load-misses,6.28%,465696,100.0,3.05,of all L1-dcache accesses
647353.0,,L1-dcache-loads,0.12%,465696,100.0,,
10786.0,,L1-dcache-prefetches,14.30%,465696,100.0,,
5593.0,,L1-icache-load-misses,2.76%,465696,100.0,1.43,of all L1-icache accesses
391341.0,,L1-icache-loads,0.26%,465696,100.0,,
0.0,,alignment-faults,0.00%,409662,100.0,0.0,K/sec
0.0,,context-switches,0.00%,409662,100.0,0.0,K/sec
0.41,msec,cpu-clock,4.82%,409662,100.0,0.438,CPUs utilized
0.0,,cpu-migrations,0.00%,409662,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,409662,100.0,0.0,K/sec
313243.0,,branch-instructions,0.24%,464866,100.0,,
7623.0,,branch-misses,1.68%,464866,100.0,2.43,of all branches
7623.0,,branch-load-misses,1.68%,464866,100.0,,
313297.0,,branch-loads,0.24%,464866,100.0,,
780.0,,dTLB-load-misses,3.80%,444998,100.0,24.18,of all dTLB cache accesses
3225.0,,dTLB-loads,1.51%,444998,100.0,,
102.0,,iTLB-load-misses,1.65%,444998,100.0,709.72,of all iTLB cache accesses
14.0,,iTLB-loads,19.34%,444998,100.0,,
1138380.0,ns,duration_time,5.43%,1138379,100.0,2161.227,M/sec
0.53,msec,task-clock,8.82%,526728,100.0,0.463,CPUs utilized
1758015.0,,cpu-cycles,8.84%,527052,100.0,3.338,GHz
1535802.0,,instructions,0.40%,527052,100.0,0.87,insn per cycle
0.0,,bpf-output,0.00%,526728,100.0,0.0,K/sec
0.0,,major-faults,0.00%,416856,100.0,,
53.0,,minor-faults,0.47%,416856,100.0,,
53.0,,page-faults,0.47%,416856,100.0,,
23050.0,,cache-misses,1.83%,417034,100.0,22.845,of all cache refs
100894.0,,cache-references,1.82%,417034,100.0,,
