,,,,,,,# started on Fri Mar  4 10:10:50 2022
16213.0,,L1-dcache-load-misses,7.81%,416704,100.0,2.5,of all L1-dcache accesses
649444.0,,L1-dcache-loads,0.29%,416704,100.0,,
7055.0,,L1-dcache-prefetches,20.61%,416704,100.0,,
5550.0,,L1-icache-load-misses,1.27%,416704,100.0,1.42,of all L1-icache accesses
390507.0,,L1-icache-loads,0.32%,416704,100.0,,
1140930.0,ns,duration_time,8.08%,1140929,100.0,2192.897,M/sec
0.52,msec,task-clock,10.29%,520284,100.0,0.456,CPUs utilized
1536597.0,,cpu-cycles,12.35%,521414,100.0,2.953,GHz
1536454.0,,instructions,0.32%,521414,100.0,1.0,insn per cycle
0.0,,bpf-output,0.00%,520284,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,440390,100.0,0.0,K/sec
0.0,,context-switches,0.00%,440390,100.0,0.0,K/sec
0.44,msec,cpu-clock,11.39%,440390,100.0,0.486,CPUs utilized
0.0,,cpu-migrations,0.00%,440390,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,440390,100.0,0.0,K/sec
0.0,,major-faults,0.00%,460104,100.0,,
53.0,,minor-faults,0.70%,460104,100.0,,
53.0,,page-faults,0.70%,460104,100.0,,
22689.0,,cache-misses,1.64%,460272,100.0,24.874,of all cache refs
91216.0,,cache-references,5.02%,460272,100.0,,
750.0,,dTLB-load-misses,4.09%,443924,100.0,23.57,of all dTLB cache accesses
3182.0,,dTLB-loads,0.89%,443924,100.0,,
103.0,,iTLB-load-misses,1.42%,443924,100.0,529.9,of all iTLB cache accesses
19.0,,iTLB-loads,9.45%,443924,100.0,,
312474.0,,branch-instructions,0.15%,463852,100.0,,
7888.0,,branch-misses,0.76%,463852,100.0,2.52,of all branches
7888.0,,branch-load-misses,0.76%,463852,100.0,,
312528.0,,branch-loads,0.15%,463852,100.0,,
