,,,,,,,# started on Fri Mar  4 10:11:10 2022
18665.0,,L1-dcache-load-misses,8.43%,399206,100.0,2.86,of all L1-dcache accesses
652570.0,,L1-dcache-loads,0.33%,399206,100.0,,
9254.0,,L1-dcache-prefetches,20.58%,399206,100.0,,
5418.0,,L1-icache-load-misses,1.77%,399206,100.0,1.37,of all L1-icache accesses
394696.0,,L1-icache-loads,0.35%,399206,100.0,,
741.0,,dTLB-load-misses,4.51%,415288,100.0,23.32,of all dTLB cache accesses
3176.0,,dTLB-loads,1.81%,415288,100.0,,
97.0,,iTLB-load-misses,4.20%,415288,100.0,862.5,of all iTLB cache accesses
11.0,,iTLB-loads,15.82%,415288,100.0,,
311583.0,,branch-instructions,0.46%,469972,100.0,,
7835.0,,branch-misses,1.18%,469972,100.0,2.51,of all branches
7835.0,,branch-load-misses,1.18%,469972,100.0,,
311637.0,,branch-loads,0.46%,469972,100.0,,
0.0,,alignment-faults,0.00%,400924,100.0,0.0,K/sec
0.0,,context-switches,0.00%,400924,100.0,0.0,K/sec
0.4,msec,cpu-clock,5.70%,400924,100.0,0.46,CPUs utilized
0.0,,cpu-migrations,0.00%,400924,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,400924,100.0,0.0,K/sec
0.0,,major-faults,0.00%,426118,100.0,,
53.0,,minor-faults,0.38%,426118,100.0,,
53.0,,page-faults,0.38%,426118,100.0,,
23104.0,,cache-misses,2.26%,426308,100.0,24.026,of all cache refs
96161.0,,cache-references,4.33%,426308,100.0,,
1200998.0,ns,duration_time,7.13%,1200998,100.0,2293.434,M/sec
0.52,msec,task-clock,12.02%,523668,100.0,0.436,CPUs utilized
1511858.0,,cpu-cycles,8.76%,524926,100.0,2.887,GHz
1535679.0,,instructions,0.43%,524926,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,523668,100.0,0.0,K/sec
