,,,,,,,# started on Fri Mar  4 10:12:38 2022
0.0,,alignment-faults,0.00%,382060,100.0,0.0,K/sec
0.0,,context-switches,0.00%,382060,100.0,0.0,K/sec
0.38,msec,cpu-clock,5.24%,382060,100.0,0.431,CPUs utilized
0.0,,cpu-migrations,0.00%,382060,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,382060,100.0,0.0,K/sec
311424.0,,branch-instructions,0.29%,402040,100.0,,
7925.0,,branch-misses,0.82%,402040,100.0,2.54,of all branches
7925.0,,branch-load-misses,0.82%,402040,100.0,,
311478.0,,branch-loads,0.29%,402040,100.0,,
771.0,,dTLB-load-misses,0.87%,422446,100.0,23.93,of all dTLB cache accesses
3220.0,,dTLB-loads,2.07%,422446,100.0,,
105.0,,iTLB-load-misses,0.92%,422446,100.0,834.92,of all iTLB cache accesses
13.0,,iTLB-loads,9.26%,422446,100.0,,
0.0,,major-faults,0.00%,404926,100.0,,
53.0,,minor-faults,0.76%,404926,100.0,,
53.0,,page-faults,0.76%,404926,100.0,,
22875.0,,cache-misses,1.18%,404942,100.0,22.474,of all cache refs
101785.0,,cache-references,0.91%,404942,100.0,,
1122883.0,ns,duration_time,5.46%,1122883,100.0,2162.809,M/sec
0.52,msec,task-clock,7.63%,519178,100.0,0.462,CPUs utilized
1464471.0,,cpu-cycles,10.31%,520278,100.0,2.821,GHz
1531419.0,,instructions,0.35%,520278,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,519178,100.0,0.0,K/sec
19645.0,,L1-dcache-load-misses,5.97%,413366,100.0,3.01,of all L1-dcache accesses
652239.0,,L1-dcache-loads,0.25%,413366,100.0,,
10983.0,,L1-dcache-prefetches,12.33%,413366,100.0,,
5308.0,,L1-icache-load-misses,0.78%,413366,100.0,1.35,of all L1-icache accesses
393766.0,,L1-icache-loads,0.26%,413366,100.0,,
