,,,,,,,# started on Fri Mar  4 10:13:16 2022
1074023.0,ns,duration_time,8.26%,1074023,100.0,2265.154,M/sec
0.47,msec,task-clock,8.06%,474150,100.0,0.441,CPUs utilized
1494604.0,,cpu-cycles,7.76%,474808,100.0,3.152,GHz
1533213.0,,instructions,0.14%,474808,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,474150,100.0,0.0,K/sec
311456.0,,branch-instructions,0.40%,412597,100.0,,
7709.0,,branch-misses,1.85%,412597,100.0,2.48,of all branches
7709.0,,branch-load-misses,1.85%,412597,100.0,,
311510.0,,branch-loads,0.40%,412597,100.0,,
0.0,,alignment-faults,0.00%,430370,100.0,0.0,K/sec
0.0,,context-switches,0.00%,430370,100.0,0.0,K/sec
0.43,msec,cpu-clock,5.45%,430370,100.0,0.457,CPUs utilized
0.0,,cpu-migrations,0.00%,430370,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,430370,100.0,0.0,K/sec
785.0,,dTLB-load-misses,1.87%,442247,100.0,23.51,of all dTLB cache accesses
3340.0,,dTLB-loads,3.04%,442247,100.0,,
104.0,,iTLB-load-misses,0.71%,442247,100.0,598.85,of all iTLB cache accesses
17.0,,iTLB-loads,6.94%,442247,100.0,,
0.0,,major-faults,0.00%,415712,100.0,,
53.0,,minor-faults,1.10%,415712,100.0,,
53.0,,page-faults,1.10%,415712,100.0,,
22777.0,,cache-misses,1.70%,416050,100.0,22.589,of all cache refs
100830.0,,cache-references,1.68%,416050,100.0,,
20381.0,,L1-dcache-load-misses,0.70%,431962,100.0,3.13,of all L1-dcache accesses
650639.0,,L1-dcache-loads,0.11%,431962,100.0,,
12035.0,,L1-dcache-prefetches,0.71%,431962,100.0,,
5458.0,,L1-icache-load-misses,2.18%,431962,100.0,1.39,of all L1-icache accesses
391299.0,,L1-icache-loads,0.76%,431962,100.0,,
