,,,,,,,# started on Fri Mar  4 10:13:18 2022
0.0,,major-faults,0.00%,431228,100.0,,
53.0,,minor-faults,0.60%,431228,100.0,,
53.0,,page-faults,0.60%,431228,100.0,,
23021.0,,cache-misses,1.80%,431352,100.0,22.504,of all cache refs
102295.0,,cache-references,0.77%,431352,100.0,,
747.0,,dTLB-load-misses,4.42%,452562,100.0,23.19,of all dTLB cache accesses
3221.0,,dTLB-loads,2.27%,452562,100.0,,
104.0,,iTLB-load-misses,1.34%,452562,100.0,596.55,of all iTLB cache accesses
17.0,,iTLB-loads,11.29%,452562,100.0,,
0.0,,alignment-faults,0.00%,400324,100.0,0.0,K/sec
0.0,,context-switches,0.00%,400324,100.0,0.0,K/sec
0.4,msec,cpu-clock,1.91%,400324,100.0,0.469,CPUs utilized
0.0,,cpu-migrations,0.00%,400324,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,400324,100.0,0.0,K/sec
1139596.0,ns,duration_time,6.95%,1139595,100.0,2346.768,M/sec
0.49,msec,task-clock,9.82%,485602,100.0,0.426,CPUs utilized
1477533.0,,cpu-cycles,7.44%,487522,100.0,3.043,GHz
1534821.0,,instructions,0.40%,487522,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,485602,100.0,0.0,K/sec
313407.0,,branch-instructions,0.15%,467580,100.0,,
7905.0,,branch-misses,1.07%,467580,100.0,2.52,of all branches
7905.0,,branch-load-misses,1.07%,467580,100.0,,
313461.0,,branch-loads,0.15%,467580,100.0,,
19695.0,,L1-dcache-load-misses,8.05%,425068,100.0,3.03,of all L1-dcache accesses
650925.0,,L1-dcache-loads,0.81%,425068,100.0,,
10342.0,,L1-dcache-prefetches,11.35%,425068,100.0,,
5383.0,,L1-icache-load-misses,3.11%,425068,100.0,1.38,of all L1-icache accesses
391070.0,,L1-icache-loads,1.49%,425068,100.0,,
