,,,,,,,# started on Fri Mar  4 10:13:55 2022,# started on Fri Mar  4 10:13:56 2022
0.0,,alignment-faults,0.00%,415528,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,415528,100.0,0.0,K/sec,
0.42,msec,cpu-clock,2.82%,415528,100.0,0.459,CPUs utilized,
0.0,,cpu-migrations,0.00%,415528,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,415528,100.0,0.0,K/sec,
312207.0,,branch-instructions,0.32%,530188,100.0,,,
7861.0,,branch-misses,1.50%,530188,100.0,2.52,,of all branches
7861.0,,branch-load-misses,1.50%,530188,100.0,,,
312261.0,,branch-loads,0.32%,530188,100.0,,,
0.0,,major-faults,0.00%,411972,100.0,,,
52.0,,minor-faults,1.12%,411972,100.0,,,
52.0,,page-faults,1.12%,411972,100.0,,,
23348.0,,cache-misses,2.35%,412270,100.0,23.978,of all cache refs,
97372.0,,cache-references,4.29%,412270,100.0,,,
1036179.0,ns,duration_time,5.57%,1036178,100.0,2364.527,M/sec,
0.44,msec,task-clock,3.20%,438218,100.0,0.423,CPUs utilized,
1405826.0,,cpu-cycles,2.81%,438928,100.0,3.208,GHz,
1520436.0,,instructions,0.32%,438928,100.0,1.08,insn per cycle,
0.0,,bpf-output,0.00%,438218,100.0,0.0,K/sec,
20022.0,,L1-dcache-load-misses,1.03%,437386,100.0,3.11,,of all L1-dcache accesses
644705.0,,L1-dcache-loads,0.22%,437386,100.0,,,
12015.0,,L1-dcache-prefetches,1.38%,437386,100.0,,,
5405.0,,L1-icache-load-misses,2.58%,437386,100.0,1.4,,of all L1-icache accesses
387336.0,,L1-icache-loads,0.83%,437386,100.0,,,
798.0,,dTLB-load-misses,2.45%,485346,100.0,24.99,,of all dTLB cache accesses
3193.0,,dTLB-loads,1.97%,485346,100.0,,,
103.0,,iTLB-load-misses,1.99%,485346,100.0,686.67,,of all iTLB cache accesses
15.0,,iTLB-loads,8.69%,485346,100.0,,,
