,,,,,,,# started on Fri Mar  4 10:14:05 2022
0.0,,alignment-faults,0.00%,412344,100.0,0.0,K/sec
0.0,,context-switches,0.00%,412344,100.0,0.0,K/sec
0.41,msec,cpu-clock,1.50%,412344,100.0,0.457,CPUs utilized
0.0,,cpu-migrations,0.00%,412344,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,412344,100.0,0.0,K/sec
0.0,,major-faults,0.00%,443184,100.0,,
52.0,,minor-faults,0.97%,443184,100.0,,
52.0,,page-faults,0.97%,443184,100.0,,
22981.0,,cache-misses,1.89%,443344,100.0,23.816,of all cache refs
96492.0,,cache-references,3.31%,443344,100.0,,
20088.0,,L1-dcache-load-misses,4.05%,464264,100.0,3.09,of all L1-dcache accesses
649411.0,,L1-dcache-loads,0.38%,464264,100.0,,
11264.0,,L1-dcache-prefetches,8.77%,464264,100.0,,
5361.0,,L1-icache-load-misses,2.03%,464264,100.0,1.37,of all L1-icache accesses
390763.0,,L1-icache-loads,0.73%,464264,100.0,,
1032947.0,ns,duration_time,4.79%,1032946,100.0,2346.483,M/sec
0.44,msec,task-clock,5.89%,440210,100.0,0.426,CPUs utilized
1390840.0,,cpu-cycles,1.08%,440844,100.0,3.159,GHz
1530858.0,,instructions,0.48%,440844,100.0,1.1,insn per cycle
0.0,,bpf-output,0.00%,440210,100.0,0.0,K/sec
767.0,,dTLB-load-misses,2.62%,424994,100.0,23.91,of all dTLB cache accesses
3210.0,,dTLB-loads,3.13%,424994,100.0,,
101.0,,iTLB-load-misses,1.36%,424994,100.0,721.43,of all iTLB cache accesses
14.0,,iTLB-loads,9.58%,424994,100.0,,
310818.0,,branch-instructions,0.37%,418162,100.0,,
7668.0,,branch-misses,1.94%,418162,100.0,2.47,of all branches
7668.0,,branch-load-misses,1.94%,418162,100.0,,
310872.0,,branch-loads,0.37%,418162,100.0,,
