,,,,,,,# started on Fri Mar  4 10:13:40 2022
0.0,,major-faults,0.00%,398004,100.0,,
54.0,,minor-faults,0.69%,398004,100.0,,
54.0,,page-faults,0.69%,398004,100.0,,
22957.0,,cache-misses,1.50%,398466,100.0,22.834,of all cache refs
100542.0,,cache-references,1.84%,398466,100.0,,
1116295.0,ns,duration_time,7.12%,1116295,100.0,2231.098,M/sec
0.5,msec,task-clock,9.04%,500334,100.0,0.448,CPUs utilized
1600191.0,,cpu-cycles,10.67%,501002,100.0,3.198,GHz
1541814.0,,instructions,0.35%,501002,100.0,0.96,insn per cycle
0.0,,bpf-output,0.00%,500334,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,410070,100.0,0.0,K/sec
0.0,,context-switches,0.00%,410070,100.0,0.0,K/sec
0.41,msec,cpu-clock,4.20%,410070,100.0,0.446,CPUs utilized
0.0,,cpu-migrations,0.00%,410070,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,410070,100.0,0.0,K/sec
797.0,,dTLB-load-misses,0.64%,463535,100.0,24.26,of all dTLB cache accesses
3286.0,,dTLB-loads,1.04%,463535,100.0,,
105.0,,iTLB-load-misses,0.49%,463535,100.0,706.76,of all iTLB cache accesses
15.0,,iTLB-loads,8.91%,463535,100.0,,
312942.0,,branch-instructions,0.43%,505040,100.0,,
7953.0,,branch-misses,1.16%,505040,100.0,2.54,of all branches
7953.0,,branch-load-misses,1.16%,505040,100.0,,
312996.0,,branch-loads,0.43%,505040,100.0,,
20009.0,,L1-dcache-load-misses,4.73%,430118,100.0,3.07,of all L1-dcache accesses
652253.0,,L1-dcache-loads,0.40%,430118,100.0,,
11118.0,,L1-dcache-prefetches,9.81%,430118,100.0,,
5461.0,,L1-icache-load-misses,1.49%,430118,100.0,1.39,of all L1-icache accesses
393291.0,,L1-icache-loads,0.35%,430118,100.0,,
