,,,,,,,# started on Fri Mar  4 10:13:34 2022,# started on Fri Mar  4 10:13:33 2022
780.0,,dTLB-load-misses,2.42%,471750,100.0,24.24,of all dTLB cache accesses,
3217.0,,dTLB-loads,1.13%,471750,100.0,,,
101.0,,iTLB-load-misses,1.57%,471750,100.0,640.51,of all iTLB cache accesses,
16.0,,iTLB-loads,7.85%,471750,100.0,,,
0.0,,major-faults,0.00%,409054,100.0,,,
53.0,,minor-faults,0.95%,409054,100.0,,,
53.0,,page-faults,0.95%,409054,100.0,,,
22863.0,,cache-misses,1.12%,409138,100.0,22.781,of all cache refs,
100359.0,,cache-references,1.24%,409138,100.0,,,
1176448.0,ns,duration_time,5.38%,1176448,100.0,2138.995,,M/sec
0.55,msec,task-clock,9.03%,550000,100.0,0.468,,CPUs utilized
1419478.0,,cpu-cycles,8.37%,551018,100.0,2.581,,GHz
1534660.0,,instructions,0.34%,551018,100.0,1.08,,insn per cycle
0.0,,bpf-output,0.00%,550000,100.0,0.0,,K/sec
19479.0,,L1-dcache-load-misses,3.95%,408656,100.0,3.01,of all L1-dcache accesses,
647959.0,,L1-dcache-loads,0.20%,408656,100.0,,,
11096.0,,L1-dcache-prefetches,9.54%,408656,100.0,,,
5380.0,,L1-icache-load-misses,2.76%,408656,100.0,1.39,of all L1-icache accesses,
385853.0,,L1-icache-loads,0.96%,408656,100.0,,,
0.0,,alignment-faults,0.00%,421726,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,421726,100.0,0.0,K/sec,
0.42,msec,cpu-clock,1.80%,421726,100.0,0.455,CPUs utilized,
0.0,,cpu-migrations,0.00%,421726,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,421726,100.0,0.0,K/sec,
311015.0,,branch-instructions,0.42%,417382,100.0,,,
7858.0,,branch-misses,0.80%,417382,100.0,2.53,of all branches,
7858.0,,branch-load-misses,0.80%,417382,100.0,,,
311069.0,,branch-loads,0.42%,417382,100.0,,,
