,,,,,,,# started on Fri Mar  4 10:13:29 2022
18512.0,,L1-dcache-load-misses,9.21%,416994,100.0,2.85,of all L1-dcache accesses
649174.0,,L1-dcache-loads,0.35%,416994,100.0,,
9315.0,,L1-dcache-prefetches,18.39%,416994,100.0,,
5417.0,,L1-icache-load-misses,1.12%,416994,100.0,1.38,of all L1-icache accesses
391137.0,,L1-icache-loads,1.06%,416994,100.0,,
311281.0,,branch-instructions,0.30%,407590,100.0,,
7805.0,,branch-misses,1.96%,407590,100.0,2.51,of all branches
7805.0,,branch-load-misses,1.96%,407590,100.0,,
311335.0,,branch-loads,0.30%,407590,100.0,,
769.0,,dTLB-load-misses,2.09%,455234,100.0,23.83,of all dTLB cache accesses
3227.0,,dTLB-loads,1.29%,455234,100.0,,
103.0,,iTLB-load-misses,1.27%,455234,100.0,591.95,of all iTLB cache accesses
17.0,,iTLB-loads,10.84%,455234,100.0,,
1319713.0,ns,duration_time,9.82%,1319713,100.0,2022.877,M/sec
0.65,msec,task-clock,10.34%,652394,100.0,0.494,CPUs utilized
1631901.0,,cpu-cycles,11.20%,654200,100.0,2.501,GHz
1528606.0,,instructions,0.44%,654200,100.0,0.94,insn per cycle
0.0,,bpf-output,0.00%,652394,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,395024,100.0,0.0,K/sec
0.0,,context-switches,0.00%,395024,100.0,0.0,K/sec
0.39,msec,cpu-clock,3.41%,395024,100.0,0.468,CPUs utilized
0.0,,cpu-migrations,0.00%,395024,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,395024,100.0,0.0,K/sec
0.0,,major-faults,0.00%,436054,100.0,,
53.0,,minor-faults,0.71%,436054,100.0,,
53.0,,page-faults,0.71%,436054,100.0,,
22724.0,,cache-misses,1.53%,436164,100.0,24.204,of all cache refs
93885.0,,cache-references,3.99%,436164,100.0,,
